date_time,return
s18d1605,-0.029385398114213583
s19d1605,-0.00934794760412039
s20d1605,-0.0006555235229789638
s21d1605,-0.03625343783378329
s22d1605,-0.042682683980067006
s23d1605,-0.0060240909872811225
s24d1605,-0.020660563972371253
s25d1605,-0.018089115103796575
s26d1605,-0.026265455902807128
s27d1605,-0.009548522578529374
s28d1605,-0.011214334581942535
s29d1605,-0.016424940334578923
s30d1605,-0.0221471185312113
s31d1605,-0.026360725734845325
s32d1605,-0.019634803507190372
s33d1605,-0.025188276845682516
s34d1605,-0.019225069978297756
s35d1605,-0.017128879512332648
s36d1605,-0.018778088474811667
s37d1605,-0.02528476037445529
s38d1605,-0.013806521268063358
s39d1605,-0.024976343542850846
s40d1605,-0.012900154995156204
s41d1605,-0.0384546014220376
s42d1605,-0.0009069096778319321
s43d1605,-0.018119936012137818
s44d1605,-0.010408625677815867
s45d1605,-0.010830312101954925
s46d1605,-0.018863913148793494
s47d1605,-0.011765432383115039
s48d1605,-0.019069516990935786
s49d1605,-0.0071847759065275605
s50d1605,0.0021738691108095726
s51d1605,-0.045206178004971224
s52d1605,-0.007595309641772055
s53d1605,-0.0633606547520088
s0d1606,-0.02209787312369082
s1d1606,-0.02794627845615858
s2d1606,-0.05907035973864073
s3d1606,-0.035006800014986225
s4d1606,-0.04318748170144778
s5d1606,-0.040948392850451154
s6d1606,-0.038806238719715065
s7d1606,-0.02422318748854551
s8d1606,-0.03379236403207968
s9d1606,-0.027727691509804323
s10d1606,0.05808054280437758
s11d1606,-0.024994461803818317
s12d1606,-0.052856139873732846
s13d1606,-0.03883939419205096
s14d1606,-0.03839474935449907
s15d1606,-0.032074716804065886
s16d1606,-0.01336417815849903
s17d1606,-0.04458636245540638
s18d1606,-0.027328037042911604
s19d1606,-0.02881440490394943
s20d1606,-0.030955142775719854
s21d1606,-0.021562096556145376
s22d1606,-0.012950400008775457
s23d1606,-0.06454053158765977
s24d1606,-0.026075185648245458
s25d1606,-0.050629500899233966
s26d1606,-0.007467748704454722
s27d1606,-0.02557917646025338
s28d1606,-0.01181752209296728
s29d1606,-0.027554655726597904
s30d1606,-0.029444422660446258
s31d1606,-0.027187176347839036
s32d1606,-0.0235867643670291
s33d1606,-0.016003710649464056
s34d1606,-0.012545113018616941
s35d1606,-0.024207668224035
s36d1606,-0.025585039025487658
s37d1606,-0.020888562965135575
s38d1606,-0.02406065139872903
s39d1606,-0.017625401257874044
s40d1606,-0.032688679756032325
s41d1606,-0.015759660469310707
s42d1606,-0.020199552204658452
s43d1606,-0.018690513123268863
s44d1606,-0.02104732121602067
s45d1606,-0.023220008310697364
s46d1606,-0.015929198451347357
s47d1606,-0.02419087899804849
s48d1606,-0.014588739725627013
s49d1606,-0.016815391903261312
s50d1606,-0.013635804327070768
s51d1606,-0.022644298250421902
s52d1606,-0.010949232572194118
s53d1606,-0.02044997147873081
s0d1607,-0.023011310218233265
s1d1607,-0.029357703843507728
s2d1607,-0.031110694682966664
s3d1607,-0.02075980843198693
s4d1607,-0.019873341464831534
s5d1607,-0.019786560346127916
s6d1607,-0.021591654567661767
s7d1607,-0.013050358270701869
s8d1607,-0.019867276781648305
s9d1607,-0.019863503106843736
s10d1607,-0.007725679338784385
s11d1607,-0.018152528943224954
s12d1607,-0.014051889617360425
s13d1607,-0.01569083820181857
s14d1607,-0.03921164478312503
s15d1607,-0.01400048987024775
s16d1607,-0.009529204998828238
s17d1607,-0.01139674994284618
s18d1607,0.0023272375767066185
s19d1607,-0.03534093142945066
s20d1607,-0.0447744178889125
s21d1607,-0.014847288073485239
s22d1607,-0.0073201566575467475
s23d1607,-0.03003777058990141
s24d1607,-0.017616626199650206
s25d1607,-0.013100272594987205
s26d1607,-0.013062866724958756
s27d1607,-0.015836373547281138
s28d1607,-0.02108908712853583
s29d1607,-0.016456383802677013
s30d1607,-0.0077119276176690135
s31d1607,-0.021238746153425837
s32d1607,-0.011355143009301974
s33d1607,-0.014904967098756286
s34d1607,-0.016534838651650816
s35d1607,-0.018285882086542787
s36d1607,-0.022255302648274956
s37d1607,-0.005987065709452847
s38d1607,-0.04262915577443081
s39d1607,-0.0327076266892131
s40d1607,-0.02693312304553555
s41d1607,-0.006530979097924831
s42d1607,-0.035615592949651005
s43d1607,-0.039845976004420074
s44d1607,-0.022689209686532843
s45d1607,-0.01667555549615663
s46d1607,-0.02796013578334243
s47d1607,-0.029456647695075902
s48d1607,-0.024334701171841985
s49d1607,-0.02257335707876024
s50d1607,-0.036134290799649395
s51d1607,-0.026978445571746584
s52d1607,-0.02812875665894602
s53d1607,-0.01251618040824563
s0d1608,-0.02227678741947978
s1d1608,-0.044354987358610674
s2d1608,-0.025430446491985906
s3d1608,-0.04360818597384852
s4d1608,-0.016705477672625917
s5d1608,-0.012744120874558937
s6d1608,-0.029623746503744906
s7d1608,-0.017634095591617084
s8d1608,-0.025194337743473003
s9d1608,-0.022943842493622378
s10d1608,-0.022130993429353395
s11d1608,-0.04021295435778203
s12d1608,-0.01492835095150068
s13d1608,-0.02025146574657681
s14d1608,-0.00824573948804189
s15d1608,-0.005979865256932502
s16d1608,-0.02261729539566352
s17d1608,-0.043427058963732744
s18d1608,-0.021075176777973874
s19d1608,-0.026352127955784718
s20d1608,-0.022453982871055593
s21d1608,-0.03607623038157456
s22d1608,-0.0361007720608291
s23d1608,-0.025039053010759413
s24d1608,-0.023076347863141156
s25d1608,-0.037329167679205244
s26d1608,-0.03092279093448383
s27d1608,-0.02281734791701045
s28d1608,-0.010729151522536697
s29d1608,-0.021118819059943197
s30d1608,-0.011649365200371683
s31d1608,-0.018348751966570865
s32d1608,-0.014973197032097013
s33d1608,-0.036711380472115945
s34d1608,-0.028293030366909153
s35d1608,-0.0217567901151732
s36d1608,-0.016110030109188232
s37d1608,-0.010529075450273546
s38d1608,-0.010830082484842435
s39d1608,-0.012924862319923382
s40d1608,-0.02266224352551501
s41d1608,-0.036429305863461596
s42d1608,-0.019585646133452907
s43d1608,-0.017098312920719744
s44d1608,-0.021129017705696113
s45d1608,-0.021658800740581158
s46d1608,-0.02218639296655758
s47d1608,-0.026513359778031168
s48d1608,-0.023961320108996546
s49d1608,-0.01838328012914202
s50d1608,-0.021326318367224956
s51d1608,-0.023240290280509713
s52d1608,-0.00958535849816322
s53d1608,-0.02131498728017542
s0d1609,-0.02057909947920934
s1d1609,-0.011796250497285814
s2d1609,-0.014657658433173775
s3d1609,-0.01513991950543752
s4d1609,-0.016436302476045796
s5d1609,-0.023632006507962496
s6d1609,-0.02616171266962279
s7d1609,-0.02155518658139149
s8d1609,-0.031091990315128215
s9d1609,-0.024612210542155087
s10d1609,-0.01347435925077142
s11d1609,-0.02977857301188993
s12d1609,-0.03304216441388873
s13d1609,-0.019116409001273555
s14d1609,-0.015864862481685567
s15d1609,-0.026998929631975567
s16d1609,-0.021950791017810427
s17d1609,-0.030426709695872155
s18d1609,-0.03996444458783655
s19d1609,-0.026057959032002906
s20d1609,-0.024487291408008434
s21d1609,-0.03415634871278956
s22d1609,-0.016735439641961933
s23d1609,-0.012809160812517734
s24d1609,-0.017694068751671503
s25d1609,-0.01861719748828009
s26d1609,-0.013409949953408301
s27d1609,-0.005991614301348659
s28d1609,-0.01878733359363906
s29d1609,-0.019097799585989894
s30d1609,-0.02543787992304205
s31d1609,-0.008529818954270156
s32d1609,-0.03543169418970224
s33d1609,0.004897700842758264
s34d1609,-0.027597938018245907
s35d1609,-0.03375439716086261
s36d1609,-0.02368927791011442
s37d1609,-0.03489577696642563
s38d1609,-0.029086869196399592
s39d1609,-0.012510954895636982
s40d1609,-0.016415451720634723
s41d1609,-0.007569328143606472
s42d1609,-0.013303984069950918
s43d1609,-0.02199430329887752
s44d1609,-0.014207568997960229
s45d1609,-0.010588172295508604
s46d1609,-0.021443076199147086
s47d1609,-0.018882385213722555
s48d1609,-0.0200042752379636
s49d1609,-0.03523889353041466
s50d1609,-0.012978078518234796
s51d1609,-0.013675631259902486
s52d1609,-0.014647461801041293
s53d1609,-0.014249763210386453
s0d1610,-0.0025909772780033768
s1d1610,-0.012336869260125574
s2d1610,-0.008010404618266458
s3d1610,-0.03043205699039101
s4d1610,-0.03657067046074757
s5d1610,-0.027686367033051808
s6d1610,-0.02581518387992985
s7d1610,-0.029573629228962284
s8d1610,-0.01690136381188561
s9d1610,-0.022671276819072293
s10d1610,-0.018090455090962552
s11d1610,-0.029525724358794622
s12d1610,-0.021230740182283228
s13d1610,-0.012638669806089756
s14d1610,-0.0017169402173758024
s15d1610,-0.0016384473780172186
s16d1610,-0.002331350714248734
s17d1610,-0.003632455232047506
s18d1610,-0.0020043576393035736
s19d1610,-0.00019754270007317758
s20d1610,-0.0015607469658980135
s21d1610,-0.003312958320064837
s22d1610,-0.002760993268664063
s23d1610,-0.001332079760747151
s24d1610,-0.0029441624956313747
s25d1610,-0.0041015321668240404
s26d1610,-0.002953179451644061
s27d1610,-0.00358064508339012
s28d1610,-0.0022074900937474693
s29d1610,-0.0038829734067615616
s30d1610,-0.0030378555856268377
s31d1610,-0.00280820143747278
s32d1610,-0.0039655374802615335
s33d1610,-0.0034930129552122897
s34d1610,-0.0028141939339686225
s35d1610,-0.0029711483647032327
s36d1610,-0.005453437959444293
s37d1610,-0.004196117871391137
s38d1610,-0.005657184593874093
s39d1610,-0.0031026400094599626
s40d1610,-0.0034755198371343252
s41d1610,-0.0057098184496605
s42d1610,-0.0036952531814426603
s43d1610,-0.004001047955777857
s44d1610,-0.004323280207805735
s45d1610,-0.003947135976931511
s46d1610,-0.0069011644783273495
s47d1610,-0.0035106135573623083
s48d1610,-0.003653567388690165
s49d1610,-0.002971460702412408
s50d1610,-0.004345193130999745
s51d1610,-0.005322962389995339
s52d1610,-0.003413718499596423
s53d1610,-0.0028583079521374167
s0d1611,-0.004316595579244294
s1d1611,-0.0041360874521146375
s2d1611,-0.004226303548337472
s3d1611,-0.005879432617918973
s4d1611,-0.0031649761774195546
s5d1611,-0.0018153991148648508
s6d1611,-0.0013946446249662545
s7d1611,-0.002641408254688246
s8d1611,-0.0005528339086957046
s9d1611,-0.0019198512361242835
s10d1611,-0.0016758333094408
s11d1611,-0.0034072827675563425
s12d1611,-0.0019079035405796443
s13d1611,-0.00165809837193323
s14d1611,-0.0023886138971676123
s15d1611,-0.0008804447507830349
s16d1611,-0.01101802804112862
s17d1611,-0.010414000830183973
s18d1611,-0.009628240507922863
s19d1611,-0.0010047904592480842
s20d1611,-0.006086561910318467
s21d1611,-0.0024582580120797812
s22d1611,-0.003676931724804048
s23d1611,-0.0028767451214372075
s24d1611,-0.003712431708131958
s25d1611,-0.005815198060758616
s26d1611,-0.006083401499119852
s27d1611,-0.008103295821656272
s28d1611,-0.004885281206727524
s29d1611,-0.0031178133717312054
s30d1611,-0.0029828093201357073
s31d1611,-0.004625272870532573
s32d1611,-0.005278171081370721
s33d1611,-0.0022991644297173045
s34d1611,-0.00185144745400523
s35d1611,-0.0031253644531058188
s36d1611,-0.0022218887127079118
s37d1611,-0.0042232148657559265
s38d1611,-0.003964726408926353
s39d1611,-0.0034129394186417465
s40d1611,-0.007038716009155304
s41d1611,-0.005604034369029242
s42d1611,-0.004362970611298079
s43d1611,-0.006965936102714735
s44d1611,-0.004629812188872961
s45d1611,-0.0029698365127027396
s46d1611,-0.0023094505270480382
s47d1611,-0.0029067422878428853
s48d1611,-0.0031416560032780042
s49d1611,-0.005001033969011654
s50d1611,-0.006747819676481222
s51d1611,-0.006558778846869388
s52d1611,-0.00723280884576564
s53d1611,-0.004026345666646499
s0d1612,-0.004826746821096418
s1d1612,-0.00412615228090602
s2d1612,-0.005102563016281975
s3d1612,-0.005393289606044741
s4d1612,-0.0029467603972493945
s5d1612,-0.004047632465704432
s6d1612,-0.0062407861300245344
s7d1612,-0.007912843014191305
s8d1612,-0.009123311159730325
s9d1612,-0.00891886456339898
s10d1612,-0.007598884002291171
s11d1612,-0.007837430452426035
s12d1612,-0.009608485482068087
s13d1612,-0.005540582788527893
s14d1612,-0.004592147798361989
s15d1612,-0.004684772183028133
s16d1612,-0.004930256503937724
s17d1612,-0.004567017169091388
s18d1612,-0.0029467176283084744
s19d1612,-0.002190365780878386
s20d1612,-0.005839382665754754
s21d1612,-0.003711349240005865
s22d1612,-0.0033394886767161257
s23d1612,-0.0016101389283437219
s24d1612,-0.0026667364627131
s25d1612,-0.002522804935198854
s26d1612,-0.002162479606424175
s27d1612,-0.0020024490311313526
s28d1612,-0.005399116638745809
s29d1612,-0.004483602777638391
s30d1612,-0.0028404894909713364
s31d1612,-0.0027865843660415494
s32d1612,-0.0019041027183834113
s33d1612,-0.002211570965439334
s34d1612,-0.0026998505972405107
s35d1612,-0.003909722706254955
s36d1612,-0.0027410669473217335
s37d1612,-0.003957056306323623
s38d1612,-0.0032746170673288895
s39d1612,-0.003343694884496984
s40d1612,-0.0032437141853930724
s41d1612,-0.006057472584297794
s42d1612,-0.004489160950720536
s43d1612,-0.006880148862527644
s44d1612,-0.006185217393153329
s45d1612,-0.0051946904895821076
s46d1612,-0.003942706608571173
s47d1612,-0.0032776938146534852
s48d1612,-0.00295708559870125
s49d1612,-0.0026735014949887826
s50d1612,-0.004527399715942135
s51d1612,-0.0061603177264553995
s52d1612,-0.005369107490273696
s53d1612,-0.0034208721444041936
s0d1613,-0.0055350757046522085
s1d1613,-0.003149952051220206
s2d1613,-0.0031731403757082055
s3d1613,-0.00393726729588067
s4d1613,-0.0023749507580672798
s5d1613,-0.002544728892273633
s6d1613,-0.0021390970787479105
s7d1613,-0.002101313541175126
s8d1613,-0.003128203823566064
s9d1613,-0.0026670012645132624
s10d1613,-0.005635160563881036
s11d1613,-0.004026311669691475
s12d1613,-0.002289365838787626
s13d1613,-0.0008535656141768887
s14d1613,-0.004899638994145444
s15d1613,-0.0025734197161716554
s16d1613,-0.003520274574829183
s17d1613,-0.0061222270790491345
s18d1613,-0.004519965175388276
s19d1613,-0.0037143238056767773
s20d1613,-0.004039280673020045
s21d1613,-0.005796912739622276
s22d1613,-0.005609108466434955
s23d1613,-0.004806257469328067
s24d1613,-0.007284274869861022
s25d1613,-0.005108643593023212
s26d1613,-0.00434600425071196
s27d1613,-0.005614928249753952
s28d1613,-0.0031366564180003824
s29d1613,-0.01181030133542969
s30d1613,-0.006569972730647879
s31d1613,-0.004914185192393086
s32d1613,-0.005705468827851657
s33d1613,-0.006883407434077291
s34d1613,-0.004190900322227286
s35d1613,-0.0037512097977915847
s36d1613,-0.002797113847066301
s37d1613,-0.003860970560011164
s38d1613,-0.004827503286314988
s39d1613,-0.004419476742850195
s40d1613,-0.0031852671326212806
s41d1613,-0.004296931550377135
s42d1613,-0.0027429736371724998
s43d1613,-0.002390279532435145
s44d1613,-0.0025840355943026454
s45d1613,-0.003118621559592758
s46d1613,-0.006172576519369814
s47d1613,-0.003437091727699508
s48d1613,-0.0060059026082262025
s49d1613,-0.004059570907761134
s50d1613,-0.003315712162104009
s51d1613,-0.006017418649650148
s52d1613,-0.003960889296385
s53d1613,-0.0033460914791457533
s0d1614,-0.002147260946335867
s1d1614,-0.0025662079465446005
s2d1614,-0.004553804097921568
s3d1614,-0.005113418911579157
s4d1614,-0.0018904101827869023
s5d1614,-0.003060744659966662
s6d1614,-0.0022071996628437885
s7d1614,-0.004620847635475316
s8d1614,-0.0031546552223741357
s9d1614,-0.0035037467505919274
s10d1614,-0.003784661040980476
s11d1614,-0.002501721737592562
s12d1614,-0.004657666792780077
s13d1614,-0.0037900629288043185
s14d1614,-0.0015844688111117623
s15d1614,-0.0020490543536569646
s16d1614,-0.0016672275232696154
s17d1614,-0.0012800984678794092
s18d1614,-0.0028810538593692977
s19d1614,-0.003957413966643727
s20d1614,-0.004626359784301367
s21d1614,-0.002892793501344944
s22d1614,-0.0034380552920087078
s23d1614,-0.004057039063103972
s24d1614,-0.0027867225258186665
s25d1614,-0.0032982539287506538
s26d1614,-0.002449821899110218
s27d1614,-0.0030712479213136773
s28d1614,-0.0029301767674889245
s29d1614,-0.0015962226291316968
s30d1614,-0.0025067918574034082
s31d1614,-0.0031278271319843433
s32d1614,-0.006636925401283201
s33d1614,-0.01259408963340053
s34d1614,-0.016462079531983777
s35d1614,-0.014342579706383324
s36d1614,-0.006903451611595866
s37d1614,-0.010658978174042082
s38d1614,-0.023612477620591064
s39d1614,-0.01877254530298228
s40d1614,-0.018168708805972846
s41d1614,-0.01385181315131093
s42d1614,-0.009620073468661096
s43d1614,-0.006585149176255542
s44d1614,-0.013195676393749325
s45d1614,-0.00725031031245485
s46d1614,-0.004142792410931628
s47d1614,-0.006309373912559476
s48d1614,-0.00626887893463028
s49d1614,-0.004162278056330279
s50d1614,-0.004725868846692382
s51d1614,-0.007472629461933961
s52d1614,-0.008738363631103335
s53d1614,-0.008000830177290892
s0d1615,-0.005599923633992771
s1d1615,-0.00564757064059207
s2d1615,-0.0034717409642592845
s3d1615,-0.0053216162298370655
s4d1615,-0.004400839076891918
s5d1615,-0.004797250468026627
s6d1615,-0.0044171772387067605
s7d1615,-0.006825878770084663
s8d1615,-0.0110261724611448
s9d1615,-0.005075894842329313
s10d1615,-0.006574600918695205
s11d1615,-0.005275217036255277
s12d1615,-0.006050898325835776
s13d1615,-0.008975068361546358
s14d1615,-0.005948640802825299
s15d1615,-0.008457958241915144
s16d1615,-0.004592815561784758
s17d1615,-0.005268645846904806
s18d1615,-0.008492295213860213
s19d1615,-0.004813159265918854
s20d1615,-0.005378083558824142
s21d1615,-0.0056145128485310565
s22d1615,-0.007346196247642557
s23d1615,-0.0066343844919885524
s24d1615,-0.004160657288316036
s25d1615,-0.004643044413614489
s26d1615,-0.004250332579435721
s27d1615,-0.003287609438309847
s28d1615,-0.003804006379506652
s29d1615,-0.0025022185072341545
s30d1615,-0.005026154975501809
s31d1615,-0.0031905552963218727
s32d1615,-0.00409879235081404
s33d1615,-0.004451341008027458
s34d1615,-0.007579900136969426
s35d1615,-0.00749916969785137
s36d1615,-0.008408335865484784
s37d1615,-0.011929247624840041
s38d1615,-0.005657180676977708
s39d1615,-0.00436661236034439
s40d1615,-0.004292602431575605
s41d1615,-0.0028202774186892755
s42d1615,-0.005648509398928428
s43d1615,-0.0034307657754423723
s44d1615,-0.002069255347354868
s45d1615,-0.0034640507550351436
s46d1615,-0.003836151291524507
s47d1615,-0.0024937456421911617
s48d1615,-0.00264592035444261
s49d1615,-0.0034338907756747885
s50d1615,-0.004636021055089831
s51d1615,-0.002711153002996767
s52d1615,-0.0034070035974458606
s53d1615,-0.002886909391565228
s0d1616,-0.002907400879164501
s1d1616,-0.0038303815562893747
s2d1616,-0.0029513217395176396
s3d1616,-0.0046112474958306515
s4d1616,-0.0026570449307324346
s5d1616,-0.0030267160198735234
s6d1616,-0.0044258023916948774
s7d1616,-0.003717301012095062
s8d1616,-0.003277621606599987
s9d1616,-0.004683472496030927
s10d1616,-0.004191100343343426
s11d1616,-0.005733591649087806
s12d1616,-0.003388363829131113
s13d1616,-0.0023593020979782095
s14d1616,-0.0027112321015648182
s15d1616,-0.0013310464409428714
s16d1616,-0.0026472292106762604
s17d1616,-0.004029427471001311
s18d1616,-0.005967034405911937
s19d1616,-0.005981594877207522
s20d1616,-0.004414790653543757
s21d1616,-0.006086530886881309
s22d1616,-0.007010802113265236
s23d1616,-0.0049432318229319875
s24d1616,-0.003441027730937407
s25d1616,-0.0040655458851839195
s26d1616,-0.0033803095861000727
s27d1616,-0.00400604332067884
s28d1616,-0.004993853200386833
s29d1616,-0.004350795577238024
s30d1616,-0.0057184962402520596
s31d1616,-0.006060748006514663
s32d1616,-0.007713919583374432
s33d1616,-0.005348440201147456
s34d1616,-0.0048990680461879505
s35d1616,-0.006802773007661278
s36d1616,-0.006509740575979011
s37d1616,-0.005535095157231225
s38d1616,-0.008286383431577607
s39d1616,-0.008253967935117745
s40d1616,-0.010605644049945673
s41d1616,-0.0065935115827821765
s42d1616,-0.005721756212204582
s43d1616,-0.005893048844200912
s44d1616,-0.004641156708812717
s45d1616,-0.007771285047227917
s46d1616,-0.005761492288993326
s47d1616,-0.004571665273319422
s48d1616,-0.005055796483239309
s49d1616,-0.004470590326262772
s50d1616,-0.007842041153050733
s51d1616,-0.008537268695251935
s52d1616,-0.005017381968019815
s53d1616,-0.007079916683834826
s0d1617,-0.004819616137516657
s1d1617,-0.005425551510377073
s2d1617,-0.004953599252184186
s3d1617,-0.00546525040394168
s4d1617,-0.003817844138480001
s5d1617,-0.0067968019914318445
s6d1617,-0.004933685953664684
s7d1617,-0.005290065461404602
s8d1617,-0.0038072101726147525
s9d1617,-0.004320512662109515
s10d1617,-0.003801155377572101
s11d1617,-0.005881066890248473
s12d1617,-0.003532294398306811
s13d1617,-0.0032855165113360573
s14d1617,-0.003847924467237888
s15d1617,-0.006925345556538851
s16d1617,-0.00785963742776121
s17d1617,-0.007334983450561312
s18d1617,-0.005199997926544625
s19d1617,-0.004462037507468939
s20d1617,-0.0032976634574972442
s21d1617,-0.006266540860730176
s22d1617,-0.006266636329829003
s23d1617,-0.0063134664398746335
s24d1617,-0.004975394923679875
s25d1617,-0.00710028729122048
s26d1617,-0.00390627141565319
s27d1617,-0.004327346856043827
s28d1617,-0.004288956162077244
s29d1617,-0.002548336584235653
s30d1617,-0.0035523734990119318
s31d1617,-0.003814136025279795
s32d1617,-0.004389724094310925
s33d1617,-0.003735585602285728
s34d1617,-0.003740392295939648
s35d1617,-0.0031824066629792883
s36d1617,-0.006251649914222161
s37d1617,-0.005885892249493997
s38d1617,-0.005408892542342213
s39d1617,-0.0045717107586422685
s40d1617,-0.003744423867069061
s41d1617,-0.0029187424496555283
s42d1617,-0.003671889795147326
s43d1617,-0.00263022892823591
s44d1617,-0.003146102651152158
s45d1617,-0.0022935636656585996
s46d1617,-0.005030449932417046
s47d1617,-0.003784434460670923
s48d1617,-0.00257133880401751
s49d1617,-0.00442375509380845
s50d1617,-0.003059596326550975
s51d1617,-0.0025667987806992157
s52d1617,-0.003595173501141736
s53d1617,-0.0030265747926524617
s0d1618,-0.0026618252841977795
s1d1618,-0.00301058582848354
s2d1618,-0.006359089190919662
s3d1618,-0.0073898503877620324
s4d1618,-0.004862097341544391
s5d1618,-0.004471976001191336
s6d1618,-0.004222971121510703
s7d1618,-0.004847917972954129
s8d1618,-0.00719677996138251
s9d1618,-0.007192094530418297
s10d1618,-0.0036842217800234812
s11d1618,-0.0045439176979500655
s12d1618,-0.004027490041371611
s13d1618,-0.0028408396779691716
s14d1618,-0.0035278455585159452
s15d1618,-0.004691695346975394
s16d1618,-0.004339598790389004
s17d1618,-0.004408673901216943
s18d1618,-0.005337617939040572
s19d1618,-0.0031175579560782044
s20d1618,-0.00422004015810341
s21d1618,-0.0054203320645754265
s22d1618,-0.004970804825491745
s23d1618,-0.00464778707723928
s24d1618,-0.0054245786727962295
s25d1618,-0.005701158243659498
s26d1618,-0.005000254627209934
s27d1618,-0.004309974589329234
s28d1618,-0.009213544771514827
s29d1618,-0.004978950502951903
s30d1618,-0.004035581036727593
s31d1618,-0.003162271896969396
s32d1618,-0.006233428508044515
s33d1618,-0.004392952400088971
s34d1618,-0.0048813567674519335
s35d1618,-0.0058096130774914646
s36d1618,-0.005125209304279756
s37d1618,-0.003539609812998598
s38d1618,-0.0034900933448613475
s39d1618,-0.00542375351395887
s40d1618,-0.003953246460305423
s41d1618,-0.0037704071530916382
s42d1618,-0.003069688308548542
s43d1618,-0.0055822113796175545
s44d1618,-0.002961207174817725
s45d1618,-0.0035565221171968177
s46d1618,-0.0037794408280310866
s47d1618,-0.004517170598943392
s48d1618,-0.005947785277367898
s49d1618,-0.006613832931096927
s50d1618,-0.007913908454755175
s51d1618,-0.006724346389785894
s52d1618,-0.0068976332691428
s53d1618,-0.005711896284463858
s0d1619,-0.005222878688165495
s1d1619,-0.006297619880800836
s2d1619,-0.00540235469718298
s3d1619,-0.005235733004885565
s4d1619,-0.004111805702846043
s5d1619,-0.003753071499322771
s6d1619,-0.004090924088983981
s7d1619,-0.004527074357255538
s8d1619,-0.009362670477697664
s9d1619,-0.006639694492635819
s10d1619,-0.005637951732216366
s11d1619,-0.007489132730333413
s12d1619,-0.0050297869308385985
s13d1619,-0.004737271569842062
s14d1619,-0.006097613897971411
s15d1619,-0.006113669615167705
s16d1619,-0.006751809887052962
s17d1619,-0.005630309658710702
s18d1619,-0.006074035406095156
s19d1619,-0.007522494330041098
s20d1619,-0.007411718407609739
s21d1619,-0.010193611412667142
s22d1619,-0.006582160595078311
s23d1619,-0.005919170438229827
s24d1619,-0.006211689891833358
s25d1619,-0.007166423168261072
s26d1619,-0.004640252918078755
s27d1619,-0.0055971538298142595
s28d1619,-0.006687825222381601
s29d1619,-0.00557768640982932
s30d1619,-0.006237302962145646
s31d1619,-0.005430780295026435
s32d1619,-0.006214024443896378
s33d1619,-0.006621756153641833
s34d1619,-0.009923162179808775
s35d1619,-0.005313310035848952
s36d1619,-0.0035604096268563312
s37d1619,-0.0043999469106715
s38d1619,-0.005969205744754203
s39d1619,-0.004259601411313043
s40d1619,-0.003720923401192417
s41d1619,-0.0045886756155392484
s42d1619,-0.008353540975888595
s43d1619,-0.0064706599443636395
s44d1619,-0.006520699421627972
s45d1619,-0.0065408219344562975
s46d1619,-0.004955557888293936
s47d1619,-0.004980489850444287
s48d1619,-0.005619505420194395
s49d1619,-0.006879126689549929
s50d1619,-0.006305032913437238
s51d1619,-0.005676852527168982
s52d1619,-0.0036271336885751026
s53d1619,-0.00396774726326796
s0d1620,-0.00551901197859388
s1d1620,-0.005059821900970277
s2d1620,-0.004426688729887572
s3d1620,-0.004497117678525562
s4d1620,-0.0046961483083777875
s5d1620,-0.0031830783264218433
s6d1620,-0.0035396831695243356
s7d1620,-0.0038406930086189953
s8d1620,-0.0053863468698849715
s9d1620,-0.003493113528625868
s10d1620,-0.0034654377325168857
s11d1620,-0.004211720657977572
s12d1620,-0.004189001660462811
s13d1620,-0.0046429837202621276
s14d1620,-0.005488653393543567
s15d1620,-0.0045882773375837335
s16d1620,-0.004960456073063493
s17d1620,-0.007277224867998455
s18d1620,-0.006920465859045625
s19d1620,-0.005337394050226726
s20d1620,-0.004499981527994721
s21d1620,-0.005331630935900344
s22d1620,-0.004990160072743449
s23d1620,-0.006954027401421007
s24d1620,-0.006446014172163485
s25d1620,-0.0052715716460747224
s26d1620,-0.004911781014077288
s27d1620,-0.004337043406132673
s28d1620,-0.00619662165594829
s29d1620,-0.004630657453210797
s30d1620,-0.00500240619341847
s31d1620,-0.004708636411637787
s32d1620,-0.0059772423653459
s33d1620,-0.005261259217394716
s34d1620,-0.005737714817376583
s35d1620,-0.004544130050602202
s36d1620,-0.005286339408211745
s37d1620,-0.0061155700309065905
s38d1620,-0.005927033634106085
s39d1620,-0.004715918047960364
s40d1620,-0.005186259590094467
s41d1620,-0.006114442791076615
s42d1620,-0.005213900479443775
s43d1620,-0.004292685758628043
s44d1620,-0.0056357598365555355
s45d1620,-0.005673904639810899
s46d1620,-0.005755562752840993
s47d1620,-0.007458981262016891
s48d1620,-0.005982071431995974
s49d1620,-0.005430878959358209
s50d1620,-0.005845404805350177
s51d1620,-0.004943994284550897
s52d1620,-0.005744450748680106
s53d1620,-0.004828447961472058
s0d1621,-0.006529672937787992
s1d1621,-0.005947675695469536
s2d1621,-0.007257004412541344
s3d1621,-0.01005592472875251
s4d1621,-0.01318446386849021
s5d1621,-0.012016254768935641
s6d1621,-0.01640901627243006
s7d1621,-0.008934534896306145
s8d1621,-0.00844232113315362
s9d1621,-0.009283181765162579
s10d1621,-0.006569226761813157
s11d1621,-0.005302629940662461
s12d1621,-0.006481545409986904
s13d1621,-0.005913305682988987
s14d1621,-0.005240837336943338
s15d1621,-0.007483411169210119
s16d1621,-0.006432101511762144
