date_time,return
s17d1499,[-0.00030072]
s18d1499,[0.00012128]
s19d1499,[-0.00012783]
s20d1499,[-0.00038755]
s21d1499,[-0.00022692]
s22d1499,[0.00019725]
s23d1499,[-0.00044285]
s24d1499,[-0.00096736]
s25d1499,[-0.00131545]
s26d1499,[-0.00110833]
s27d1499,[-0.00128433]
s28d1499,[-0.00090233]
s29d1499,[-0.00022744]
s30d1499,[-0.00031164]
s31d1499,[-0.00028011]
s32d1499,[-0.00016563]
s33d1499,[-9.62489631e-05]
s34d1499,[-0.0003668]
s35d1499,[-0.00059162]
s36d1499,[-0.00019375]
s37d1499,[-9.07075971e-05]
s38d1499,[0.00020201]
s39d1499,[3.39168462e-05]
s40d1499,[-0.00013805]
s41d1499,[-0.0003073]
s42d1499,[6.83997889e-05]
s43d1499,[-0.00054398]
s44d1499,[-0.00014588]
s45d1499,[-0.00014284]
s46d1499,[-0.0002346]
s47d1499,[0.00051109]
s48d1499,[-0.00043073]
s49d1499,[-6.93283247e-05]
s50d1499,[-0.00186687]
s51d1499,[-0.00095108]
s52d1499,[-0.00058506]
s53d1499,[0.00025767]
s0d1500,[-0.00086608]
s1d1500,[-0.00074396]
s2d1500,[-0.00141033]
s3d1500,[-0.0007999]
s4d1500,[-0.00217446]
s5d1500,[-0.00138578]
s6d1500,[-0.00053856]
s7d1500,[0.00017505]
s8d1500,[-0.00020942]
s9d1500,[-0.00051355]
s10d1500,[-0.00161727]
s11d1500,[-0.00089982]
s12d1500,[-0.00035759]
s13d1500,[-0.00096452]
s14d1500,[-0.0001323]
s15d1500,[-7.33759088e-05]
s16d1500,[4.59654524e-05]
s17d1500,[-0.00023194]
s18d1500,[-0.00017639]
s19d1500,[-0.00030162]
s20d1500,[6.51270532e-05]
s21d1500,[-0.00059159]
s22d1500,[-0.00065386]
s23d1500,[-0.00175878]
s24d1500,[-0.00134181]
s25d1500,[-0.00102267]
s26d1500,[-0.00058233]
s27d1500,[-0.00029277]
s28d1500,[-0.00111625]
s29d1500,[-0.00045408]
s30d1500,[-0.00077105]
s31d1500,[-0.00021141]
s32d1500,[-0.00187229]
s33d1500,[-0.00027563]
s34d1500,[1.25426784e-05]
s35d1500,[-4.02165722e-05]
s36d1500,[-0.00050008]
s37d1500,[0.00020924]
s38d1500,[4.08811438e-05]
s39d1500,[2.99776895e-05]
s40d1500,[-0.00066082]
s41d1500,[-0.00019171]
s42d1500,[-4.00499073e-05]
s43d1500,[-4.92436962e-05]
s44d1500,[0.00011615]
s45d1500,[-1.01170563e-05]
s46d1500,[-0.00047022]
s47d1500,[-0.00143269]
s48d1500,[-0.00027571]
s49d1500,[-0.00032672]
s50d1500,[2.11471949e-05]
s51d1500,[-0.00034367]
s52d1500,[0.00023569]
s53d1500,[-0.00181025]
s0d1501,[-0.00207114]
s1d1501,[-0.0014232]
s2d1501,[-0.00199488]
s3d1501,[-0.00141786]
s4d1501,[-0.0020235]
s5d1501,[-0.00128523]
s6d1501,[-0.00140096]
s7d1501,[-0.0007179]
s8d1501,[-0.0010043]
s9d1501,[-0.00080614]
s10d1501,[-0.00152135]
s11d1501,[-0.00214134]
s12d1501,[-0.0016956]
s13d1501,[-0.00140724]
s14d1501,[-0.00148888]
s15d1501,[-0.00093794]
s16d1501,[-0.00120256]
s17d1501,[-0.00114102]
s18d1501,[-0.00064608]
s19d1501,[0.00044379]
s20d1501,[-0.00609017]
s21d1501,[-0.00580317]
s22d1501,[-0.00452673]
s23d1501,[-0.00518623]
s24d1501,[-0.00463007]
s25d1501,[-0.003884]
s26d1501,[-0.00465367]
s27d1501,[-0.00353013]
s28d1501,[-0.00343446]
s29d1501,[-0.00377924]
s30d1501,[-0.0031775]
s31d1501,[-0.00294546]
s32d1501,[-0.00215072]
s33d1501,[-0.00155012]
s34d1501,[-0.00272985]
s35d1501,[-0.00206287]
s36d1501,[-0.00170124]
s37d1501,[-0.00206897]
s38d1501,[-0.00187755]
s39d1501,[-0.00188285]
s40d1501,[-0.00212221]
s41d1501,[-0.00379702]
s42d1501,[-0.00443573]
s43d1501,[-0.00425499]
s44d1501,[-0.00297522]
s45d1501,[-0.00203185]
s46d1501,[-0.00255897]
s47d1501,[-0.00208191]
s48d1501,[-0.00322918]
s49d1501,[-0.00246274]
s50d1501,[-0.00265994]
s51d1501,[-0.00357492]
s52d1501,[-0.00304909]
s53d1501,[-0.00343208]
s0d1502,[-0.00230966]
s1d1502,[-0.00260163]
s2d1502,[-0.00319902]
s3d1502,[-0.00251753]
s4d1502,[-0.00230384]
s5d1502,[-0.00236257]
s6d1502,[-0.00222374]
s7d1502,[-0.00450259]
s8d1502,[-0.00293923]
s9d1502,[-0.0023991]
s10d1502,[-0.00400034]
s11d1502,[-0.00411811]
s12d1502,[-0.00359073]
s13d1502,[-0.00302722]
s14d1502,[-0.00380946]
s15d1502,[-0.00437238]
s16d1502,[-0.00477197]
s17d1502,[-0.00466435]
s18d1502,[-0.00345907]
s19d1502,[-0.0025445]
s20d1502,[-0.00327127]
s21d1502,[-0.00205428]
s22d1502,[-0.00230191]
s23d1502,[-0.00349259]
s24d1502,[-0.00241177]
s25d1502,[-0.00187951]
s26d1502,[-0.0025957]
s27d1502,[-0.00164474]
s28d1502,[-0.00577056]
s29d1502,[-0.0082494]
s30d1502,[-0.00529243]
s31d1502,[-0.00607501]
s32d1502,[-0.00631405]
s33d1502,[-0.00620921]
s34d1502,[-0.00583445]
s35d1502,[-0.00615152]
s36d1502,[-0.00520321]
s37d1502,[-0.00543904]
s38d1502,[-0.00492775]
s39d1502,[-0.00487045]
s40d1502,[-0.00423097]
s41d1502,[-0.00499601]
s42d1502,[-0.00535628]
s43d1502,[-0.00591001]
s44d1502,[-0.00408031]
s45d1502,[-0.00372348]
s46d1502,[-0.00398401]
s47d1502,[0.00072586]
s48d1502,[-0.01410276]
s49d1502,[-0.00878782]
s50d1502,[-0.00874466]
s51d1502,[-0.00665381]
s52d1502,[-0.00816424]
s53d1502,[-0.00524708]
s0d1503,[-0.00346657]
s1d1503,[-0.00443179]
s2d1503,[-0.00591727]
s3d1503,[-0.00506369]
s4d1503,[-0.00377963]
s5d1503,[-0.00452708]
s6d1503,[-0.00502958]
s7d1503,[-0.00616864]
s8d1503,[-0.00516699]
s9d1503,[-0.00544008]
s10d1503,[-0.00371053]
s11d1503,[-0.00374974]
s12d1503,[-0.00328913]
s13d1503,[-0.00468172]
s14d1503,[-0.0027691]
s15d1503,[-0.00295789]
s16d1503,[-0.00305076]
s17d1503,[-0.00281957]
s18d1503,[-0.00360267]
s19d1503,[-0.00291392]
s20d1503,[-0.00302706]
s21d1503,[-0.00464841]
s22d1503,[-0.00390464]
s23d1503,[-0.00280098]
s24d1503,[-0.00460681]
s25d1503,[-0.00605723]
s26d1503,[-0.00901253]
s27d1503,[-0.00620203]
s28d1503,[-0.00461381]
s29d1503,[-0.00410581]
s30d1503,[-0.00578792]
s31d1503,[-0.00437734]
s32d1503,[-0.00337845]
s33d1503,[-0.00451307]
s34d1503,[-0.00688083]
s35d1503,[-0.00474144]
s36d1503,[-0.00587897]
s37d1503,[-0.00479893]
s38d1503,[-0.00377356]
s39d1503,[-0.00344044]
s40d1503,[-0.00232917]
s41d1503,[-0.00233912]
s42d1503,[-0.00229593]
s43d1503,[-0.0028429]
s44d1503,[-0.00244424]
s45d1503,[-0.00113676]
s46d1503,[-0.0017584]
s47d1503,[-0.00153736]
s48d1503,[-0.00153627]
s49d1503,[-0.00166731]
s50d1503,[-0.00153797]
s51d1503,[-0.00158481]
s52d1503,[-0.00332337]
s53d1503,[-0.00184966]
s0d1504,[-0.00164392]
s1d1504,[-0.00226338]
s2d1504,[-0.00131483]
s3d1504,[-0.00240966]
s4d1504,[-0.00174456]
s5d1504,[-0.00178076]
s6d1504,[-0.00148845]
s7d1504,[-0.00129687]
s8d1504,[-0.00185198]
s9d1504,[-0.0010899]
s10d1504,[-0.0007212]
s11d1504,[-0.00059923]
s12d1504,[-0.00064861]
s13d1504,[-0.00104807]
s14d1504,[-0.00095307]
s15d1504,[-0.00158779]
s16d1504,[-0.00113149]
s17d1504,[-0.00184231]
s18d1504,[-0.00277668]
s19d1504,[-0.00172883]
s20d1504,[-0.00087304]
s21d1504,[-0.00139586]
s22d1504,[-0.00199702]
s23d1504,[-0.00105717]
s24d1504,[-0.00167253]
s25d1504,[-0.00203793]
s26d1504,[-0.0017649]
s27d1504,[-0.00268519]
s28d1504,[-0.00191114]
s29d1504,[-0.00377222]
s30d1504,[-0.00206548]
s31d1504,[-0.00131859]
s32d1504,[-0.00151751]
s33d1504,[-0.00225665]
s34d1504,[-0.00178753]
s35d1504,[-0.00370673]
s36d1504,[-0.00248586]
s37d1504,[-0.00205548]
s38d1504,[-0.00174633]
s39d1504,[-0.00240154]
s40d1504,[-0.00464538]
s41d1504,[-0.0028312]
s42d1504,[-0.00250039]
s43d1504,[-0.00197638]
s44d1504,[-0.00268187]
s45d1504,[-0.00298335]
s46d1504,[-0.00248047]
s47d1504,[-0.00094726]
s48d1504,[-0.00089641]
s49d1504,[-0.00123715]
s50d1504,[-0.00150583]
s51d1504,[-0.00326075]
s52d1504,[-0.00155268]
s53d1504,[-0.00148185]
s0d1505,[-0.00227657]
s1d1505,[-0.00097355]
s2d1505,[-0.00129933]
s3d1505,[-0.00071257]
s4d1505,[-0.00068359]
s5d1505,[-0.00116119]
s6d1505,[-0.00075304]
s7d1505,[-0.0020411]
s8d1505,[-0.00193579]
s9d1505,[-0.00175137]
s10d1505,[-0.0023427]
s11d1505,[-0.00178724]
s12d1505,[-0.00111701]
s13d1505,[-0.00145125]
s14d1505,[-0.00143068]
s15d1505,[-0.00078364]
s16d1505,[-0.00144468]
s17d1505,[-0.00075178]
s18d1505,[-0.0018662]
s19d1505,[-0.00196744]
s20d1505,[-0.00122882]
s21d1505,[-0.00089904]
s22d1505,[-0.00242396]
s23d1505,[-0.00071555]
s24d1505,[-0.00094759]
s25d1505,[-0.00215802]
s26d1505,[-0.00095728]
s27d1505,[-0.0034392]
s28d1505,[-0.00236612]
s29d1505,[-0.00192089]
s30d1505,[-0.00155993]
s31d1505,[-0.00141506]
s32d1505,[-0.00083877]
s33d1505,[-0.00087038]
s34d1505,[-0.00051395]
s35d1505,[-0.00069961]
s36d1505,[-0.00224916]
s37d1505,[-0.00095683]
s38d1505,[-0.00140107]
s39d1505,[-0.00062417]
s40d1505,[-0.0011577]
s41d1505,[-0.00142742]
s42d1505,[-0.00268683]
s43d1505,[-0.00344153]
s44d1505,[-0.00248115]
s45d1505,[-0.0016024]
s46d1505,[-0.00483497]
s47d1505,[-0.0031084]
s48d1505,[-0.00419263]
s49d1505,[-0.00203689]
s50d1505,[-0.0021066]
s51d1505,[-0.00212091]
s52d1505,[-0.00280134]
s53d1505,[-0.001884]
s0d1506,[-0.00244001]
s1d1506,[-0.00351652]
s2d1506,[-0.00245475]
s3d1506,[-0.00250278]
s4d1506,[-0.00198849]
s5d1506,[-0.00131218]
s6d1506,[-0.00127565]
s7d1506,[-0.00080361]
s8d1506,[-0.00396306]
s9d1506,[-0.00300876]
s10d1506,[-0.00157805]
s11d1506,[-0.00094935]
s12d1506,[-0.00088062]
s13d1506,[-0.00171247]
s14d1506,[-0.00212069]
s15d1506,[-0.00225672]
s16d1506,[-0.00191206]
s17d1506,[-0.00306694]
s18d1506,[-0.0061735]
s19d1506,[-0.00620537]
s20d1506,[-0.0081064]
s21d1506,[-0.00389997]
s22d1506,[-0.0036329]
s23d1506,[-0.00655257]
s24d1506,[-0.00352392]
s25d1506,[-0.00417708]
s26d1506,[-0.00294087]
s27d1506,[-0.00383787]
s28d1506,[-0.00285496]
s29d1506,[-0.00458473]
s30d1506,[0.00099482]
s31d1506,[0.0011315]
s32d1506,[0.00125091]
s33d1506,[0.00138387]
s34d1506,[0.00111832]
s35d1506,[0.00098235]
s36d1506,[0.00189312]
s37d1506,[0.00141917]
s38d1506,[0.00112851]
s39d1506,[0.00137119]
s40d1506,[0.0009215]
s41d1506,[0.00181102]
s42d1506,[0.00169771]
s43d1506,[0.0015166]
s44d1506,[0.00135363]
s45d1506,[0.00087375]
s46d1506,[0.00120508]
s47d1506,[0.00136611]
s48d1506,[0.00222357]
s49d1506,[0.00154912]
s50d1506,[0.00152581]
s51d1506,[0.00139388]
s52d1506,[0.00165589]
s53d1506,[0.00155991]
s0d1507,[0.00148751]
s1d1507,[0.00103103]
s2d1507,[0.00125915]
s3d1507,[0.00122851]
s4d1507,[0.00106101]
s5d1507,[0.0011249]
s6d1507,[0.00111023]
s7d1507,[0.00106469]
s8d1507,[0.00113835]
s9d1507,[0.00077602]
s10d1507,[0.00093244]
s11d1507,[0.00112074]
s12d1507,[0.00135103]
s13d1507,[0.00127996]
s14d1507,[0.00104937]
s15d1507,[0.00146313]
s16d1507,[0.00123514]
s17d1507,[0.00091854]
s18d1507,[0.00108881]
s19d1507,[0.00101864]
s20d1507,[0.00071391]
s21d1507,[0.00232673]
s22d1507,[0.00285477]
s23d1507,[0.00222088]
s24d1507,[0.00151895]
s25d1507,[0.00130303]
s26d1507,[0.00132982]
s27d1507,[0.00175307]
s28d1507,[0.00152781]
s29d1507,[0.00135715]
s30d1507,[0.00098266]
s31d1507,[0.00105456]
s32d1507,[0.00131674]
s33d1507,[0.00129948]
s34d1507,[0.00080188]
s35d1507,[0.00080157]
s36d1507,[0.00088538]
s37d1507,[0.00117799]
s38d1507,[0.00088648]
s39d1507,[0.00081454]
s40d1507,[0.00105362]
s41d1507,[0.00109868]
s42d1507,[0.00112571]
s43d1507,[0.00074118]
s44d1507,[0.00083282]
s45d1507,[0.00069558]
s46d1507,[0.00071491]
s47d1507,[0.00071475]
s48d1507,[0.00061466]
s49d1507,[0.00066601]
s50d1507,[0.0005886]
s51d1507,[0.00079324]
s52d1507,[0.00062826]
s53d1507,[0.00083388]
s0d1508,[0.00075832]
s1d1508,[0.00091168]
s2d1508,[0.00081846]
s3d1508,[0.00129741]
s4d1508,[0.00163112]
s5d1508,[0.00127165]
s6d1508,[0.0015339]
s7d1508,[0.00139301]
s8d1508,[0.00108873]
s9d1508,[0.00092681]
s10d1508,[0.00160131]
s11d1508,[0.00129799]
s12d1508,[0.00130029]
s13d1508,[0.00090441]
s14d1508,[0.00101269]
s15d1508,[0.00119268]
s16d1508,[0.00088237]
s17d1508,[0.00055591]
s18d1508,[0.00115723]
s19d1508,[0.00101482]
s20d1508,[0.00114445]
s21d1508,[0.00093815]
s22d1508,[0.00101211]
s23d1508,[0.00245934]
s24d1508,[0.00286176]
s25d1508,[0.00179492]
s26d1508,[0.00159885]
s27d1508,[0.00144411]
s28d1508,[0.00266074]
s29d1508,[0.00218543]
s30d1508,[0.00186294]
s31d1508,[0.00360341]
s32d1508,[0.00126178]
s33d1508,[0.00110603]
s34d1508,[0.00041311]
s35d1508,[0.00118998]
s36d1508,[0.00143298]
s37d1508,[0.0012818]
s38d1508,[0.00094663]
s39d1508,[0.00119257]
s40d1508,[0.00118148]
s41d1508,[0.00091474]
s42d1508,[0.00101246]
s43d1508,[0.00044798]
s44d1508,[0.00099716]
s45d1508,[0.00049331]
s46d1508,[0.00067253]
s47d1508,[0.00106422]
s48d1508,[0.00063813]
s49d1508,[0.00141677]
s50d1508,[0.00012362]
s51d1508,[0.00060784]
s52d1508,[0.00067507]
s53d1508,[0.00087547]
s0d1509,[0.00031074]
s1d1509,[0.00062641]
s2d1509,[0.00094163]
s3d1509,[0.00078465]
s4d1509,[0.00069226]
s5d1509,[0.00061205]
s6d1509,[0.00053635]
s7d1509,[0.00070221]
s8d1509,[0.00071617]
s9d1509,[0.00074664]
s10d1509,[0.00058446]
s11d1509,[0.0004721]
s12d1509,[0.00055565]
s13d1509,[0.00053109]
s14d1509,[0.00063172]
s15d1509,[0.0007306]
s16d1509,[0.00079774]
s17d1509,[0.00059294]
s18d1509,[0.00024965]
s19d1509,[0.00060824]
s20d1509,[0.0005935]
s21d1509,[0.00040225]
s22d1509,[0.00033272]
s23d1509,[0.00037177]
s24d1509,[0.00060764]
s25d1509,[0.0002369]
s26d1509,[0.00044739]
s27d1509,[0.00042368]
s28d1509,[0.00057855]
s29d1509,[0.00069851]
s30d1509,[0.00082468]
s31d1509,[0.00097683]
s32d1509,[0.0006354]
s33d1509,[0.00084096]
s34d1509,[0.00053268]
s35d1509,[0.0009186]
s36d1509,[0.00050485]
s37d1509,[0.00071384]
s38d1509,[0.00049589]
s39d1509,[0.00054587]
s40d1509,[0.00072356]
s41d1509,[0.00056311]
s42d1509,[0.00083898]
s43d1509,[0.00061024]
s44d1509,[0.00041325]
s45d1509,[0.00023281]
s46d1509,[0.00041232]
s47d1509,[0.00054523]
s48d1509,[0.00050499]
s49d1509,[0.00088929]
s50d1509,[0.00042122]
s51d1509,[0.00143178]
s52d1509,[0.00080185]
s53d1509,[0.00110883]
s0d1510,[0.00096992]
s1d1510,[0.00098437]
s2d1510,[0.00100526]
s3d1510,[0.00075718]
s4d1510,[0.00079062]
s5d1510,[0.00065778]
s6d1510,[0.00087711]
s7d1510,[0.00072774]
s8d1510,[0.00094559]
s9d1510,[0.00073182]
s10d1510,[0.00061645]
s11d1510,[0.00070192]
s12d1510,[0.00059556]
s13d1510,[0.00084753]
s14d1510,[0.00055065]
s15d1510,[0.00049388]
s16d1510,[0.00073541]
s17d1510,[0.00066645]
s18d1510,[0.00054819]
s19d1510,[0.00054059]
s20d1510,[0.00053825]
s21d1510,[0.00070632]
s22d1510,[0.00039378]
s23d1510,[0.00062655]
s24d1510,[0.00039186]
s25d1510,[0.00061083]
s26d1510,[0.00041872]
s27d1510,[0.00045746]
s28d1510,[0.00057096]
s29d1510,[0.00042601]
s30d1510,[0.00051696]
s31d1510,[0.00082888]
s32d1510,[0.00075649]
s33d1510,[0.0007775]
s34d1510,[0.00059462]
s35d1510,[0.00064757]
s36d1510,[0.00057654]
s37d1510,[0.0004744]
s38d1510,[0.00083724]
s39d1510,[0.00119623]
s40d1510,[0.00179101]
s41d1510,[0.00395486]
s42d1510,[0.00148434]
s43d1510,[0.00607578]
s44d1510,[0.00593042]
s45d1510,[0.00474025]
s46d1510,[0.00340642]
s47d1510,[0.00238307]
s48d1510,[0.00244574]
s49d1510,[0.0036004]
s50d1510,[0.00289521]
s51d1510,[0.00290732]
s52d1510,[0.00089302]
s53d1510,[0.00462405]
s0d1511,[0.00295238]
s1d1511,[0.00286004]
s2d1511,[0.00338146]
s3d1511,[0.00275213]
s4d1511,[0.00307382]
s5d1511,[0.00256613]
s6d1511,[0.00193411]
s7d1511,[0.00194774]
s8d1511,[0.00216751]
s9d1511,[0.00208118]
s10d1511,[0.00199435]
s11d1511,[0.00268589]
s12d1511,[0.00320503]
s13d1511,[0.00172913]
s14d1511,[0.00195257]
s15d1511,[0.00242986]
s16d1511,[0.00171248]
s17d1511,[0.00203628]
s18d1511,[0.00099411]
s19d1511,[0.00138884]
s20d1511,[0.00108513]
s21d1511,[0.00154024]
s22d1511,[0.00115444]
s23d1511,[0.00289807]
s24d1511,[0.00143982]
s25d1511,[0.00120155]
s26d1511,[0.00113186]
s27d1511,[0.00105708]
s28d1511,[0.00099074]
s29d1511,[0.00103806]
s30d1511,[0.00068273]
s31d1511,[0.00085233]
s32d1511,[0.00075171]
s33d1511,[0.00033432]
s34d1511,[0.00081043]
s35d1511,[0.00076451]
s36d1511,[0.00056329]
s37d1511,[0.00097486]
s38d1511,[0.00082474]
s39d1511,[0.00023554]
s40d1511,[0.00063941]
s41d1511,[0.00039047]
s42d1511,[-0.00013103]
s43d1511,[0.00042753]
s44d1511,[0.00029886]
s45d1511,[0.00040435]
s46d1511,[0.0005504]
s47d1511,[0.00028626]
s48d1511,[0.00090316]
s49d1511,[4.96605112e-06]
s50d1511,[0.00028591]
s51d1511,[0.00057004]
s52d1511,[0.00115069]
s53d1511,[-8.2095263e-05]
s0d1512,[-0.00100129]
s1d1512,[-6.40206565e-05]
s2d1512,[-0.00034947]
s3d1512,[-0.00446402]
s4d1512,[-0.0038196]
s5d1512,[-0.00290596]
s6d1512,[-0.00051781]
s7d1512,[9.75730811e-05]
s8d1512,[4.4684913e-06]
s9d1512,[-0.00031408]
s10d1512,[0.00017077]
s11d1512,[1.08584291e-05]
s12d1512,[0.00032948]
s13d1512,[-0.0001051]
s14d1512,[-0.00024711]
s15d1512,[-0.00098586]
s16d1512,[-7.98194315e-05]
s17d1512,[-1.37955067e-05]
s18d1512,[-2.48279349e-05]
s19d1512,[-0.00030909]
s20d1512,[-5.35066239e-05]
s21d1512,[-0.00171675]
s22d1512,[0.00179932]
s23d1512,[-0.00085048]
s24d1512,[-0.00040794]
s25d1512,[-0.00014426]
s26d1512,[-0.00024241]
s27d1512,[0.00125246]
s28d1512,[0.00067082]
s29d1512,[0.00046532]
s30d1512,[0.00017231]
s31d1512,[0.00086532]
s32d1512,[0.00057118]
s33d1512,[0.00115473]
s34d1512,[0.00085615]
s35d1512,[0.00082067]
s36d1512,[0.00097146]
s37d1512,[0.00031399]
s38d1512,[0.00096034]
s39d1512,[0.00081887]
s40d1512,[-0.00151761]
s41d1512,[0.00142545]
s42d1512,[0.00072017]
s43d1512,[0.0005152]
s44d1512,[0.00103411]
s45d1512,[0.00108432]
s46d1512,[0.00087823]
s47d1512,[-0.00048294]
s48d1512,[0.00060209]
s49d1512,[0.00035437]
s50d1512,[0.00059092]
s51d1512,[0.0011692]
s52d1512,[0.00020962]
s53d1512,[0.00116932]
s0d1513,[0.00060654]
s1d1513,[0.00037729]
s2d1513,[0.00083881]
s3d1513,[0.00112129]
s4d1513,[0.00062923]
s5d1513,[0.00145727]
s6d1513,[0.00383541]
s7d1513,[0.00165348]
s8d1513,[0.00193961]
s9d1513,[0.00066852]
s10d1513,[0.00089769]
s11d1513,[0.00100832]
s12d1513,[0.00071066]
s13d1513,[0.00033195]
s14d1513,[0.00107701]
s15d1513,[0.00070716]
s16d1513,[0.00048653]
s17d1513,[0.00038449]
s18d1513,[0.00027474]
s19d1513,[0.00060151]
s20d1513,[-5.44867403e-05]
s21d1513,[-0.00055735]
s22d1513,[0.00040035]
s23d1513,[0.00048365]
s24d1513,[0.00033284]
s25d1513,[0.0008283]
s26d1513,[-0.00126521]
s27d1513,[-0.0012077]
s28d1513,[-0.00043843]
s29d1513,[-0.0001999]
s30d1513,[-4.89237066e-05]
s31d1513,[-0.0003544]
s32d1513,[-0.00022496]
s33d1513,[-0.00059648]
s34d1513,[-0.00012542]
s35d1513,[-0.0001753]
s36d1513,[0.00011026]
s37d1513,[0.00032486]
s38d1513,[0.00022174]
s39d1513,[0.0001344]
s40d1513,[8.62229581e-05]
s41d1513,[0.00037501]
s42d1513,[0.00026974]
s43d1513,[0.00021909]
s44d1513,[0.00030107]
s45d1513,[-0.00026024]
s46d1513,[0.00014251]
s47d1513,[0.00027543]
s48d1513,[0.00016309]
s49d1513,[-0.00022612]
s50d1513,[-0.00032285]
s51d1513,[-0.0001588]
s52d1513,[-0.00016944]
s53d1513,[-0.00018975]
s0d1514,[-0.00053624]
s1d1514,[-0.00023463]
s2d1514,[8.25848591e-05]
s3d1514,[-0.00049999]
s4d1514,[0.00076608]
s5d1514,[-0.00031824]
s6d1514,[-0.00103274]
s7d1514,[-5.76499181e-06]
s8d1514,[8.35408866e-05]
s9d1514,[8.87881711e-05]
s10d1514,[-0.00036165]
s11d1514,[-0.0008715]
s12d1514,[-0.00070291]
s13d1514,[-3.64809663e-05]
s14d1514,[-0.00027506]
s15d1514,[-0.0001361]
s16d1514,[-0.00108673]
s17d1514,[-0.00043617]
s18d1514,[-0.00054252]
s19d1514,[-0.00060019]
s20d1514,[-0.00030242]
s21d1514,[6.41725909e-05]
s22d1514,[-1.31193661e-05]
s23d1514,[9.30455993e-05]
s24d1514,[0.00019274]
s25d1514,[0.00086617]
s26d1514,[-0.00084083]
s27d1514,[-0.00017875]
s28d1514,[-0.00105872]
s29d1514,[-0.00012732]
s30d1514,[-9.06549895e-05]
s31d1514,[0.00045468]
s32d1514,[-0.00050829]
s33d1514,[-0.00072662]
s34d1514,[0.00037393]
s35d1514,[-0.0003702]
s36d1514,[-0.00026574]
s37d1514,[-0.00010349]
s38d1514,[-0.00104017]
s39d1514,[-0.00047086]
s40d1514,[-0.00011274]
s41d1514,[-0.00022996]
s42d1514,[-0.00063006]
s43d1514,[-0.00088763]
s44d1514,[5.53840583e-05]
s45d1514,[-0.00014719]
s46d1514,[-0.0001606]
s47d1514,[-6.05407204e-05]
s48d1514,[-3.37891187e-07]
s49d1514,[-0.00019732]
s50d1514,[-6.06250991e-05]
s51d1514,[-7.24503043e-05]
s52d1514,[6.78729731e-05]
s53d1514,[0.00026968]
s0d1515,[-0.00088158]
s1d1515,[-0.00012347]
s2d1515,[-0.00017527]
s3d1515,[-0.00012875]
s4d1515,[0.00024605]
s5d1515,[-0.0007491]
s6d1515,[-0.00050156]
s7d1515,[0.00014125]
s8d1515,[-0.00023667]
s9d1515,[-0.0009451]
s10d1515,[-0.00046288]
s11d1515,[-0.00050742]
s12d1515,[-0.00057554]
s13d1515,[3.24871238e-05]
s14d1515,[-0.00045229]
s15d1515,[-0.00045187]
s16d1515,[6.19786132e-05]
s17d1515,[0.00044937]
s18d1515,[0.00082297]
s19d1515,[0.00016472]
s20d1515,[0.00018056]
s21d1515,[0.00041702]
s22d1515,[0.00143933]
s23d1515,[0.00167502]
s24d1515,[0.00079503]
s25d1515,[0.00060948]
s26d1515,[0.00097841]
s27d1515,[0.00091483]
s28d1515,[0.00061523]
s29d1515,[0.00091046]
s30d1515,[0.00064838]
s31d1515,[0.00118686]
s32d1515,[0.00027192]
s33d1515,[0.00115178]
s34d1515,[0.00182753]
s35d1515,[0.00120178]
s36d1515,[0.00048643]
s37d1515,[0.00099757]
s38d1515,[0.00130504]
s39d1515,[0.00138877]
s40d1515,[0.0004741]
s41d1515,[0.00094259]
s42d1515,[0.00135784]
s43d1515,[0.00020373]
s44d1515,[0.00031402]
s45d1515,[7.6021009e-05]
s46d1515,[-0.0003629]
s47d1515,[0.00022516]
s48d1515,[2.20948844e-05]
s49d1515,[0.00027129]
s50d1515,[0.00056193]
s51d1515,[-0.00011952]
s52d1515,[0.0004614]
s53d1515,[0.0004376]
s0d1516,[0.00059845]
s1d1516,[0.00067746]
s2d1516,[0.00040731]
s3d1516,[0.00024512]
s4d1516,[0.00052181]
s5d1516,[0.00074448]
s6d1516,[-0.00054985]
s7d1516,[0.00023916]
s8d1516,[0.00012816]
s9d1516,[0.00042817]
s10d1516,[-0.0002072]
s11d1516,[0.00017971]
s12d1516,[-0.00012058]
s13d1516,[0.00028398]
s14d1516,[0.00027575]
s15d1516,[0.00057549]
s16d1516,[0.00097739]
s17d1516,[0.00067508]
s18d1516,[0.00012395]
s19d1516,[0.00080068]
s20d1516,[0.0005307]
s21d1516,[0.00059326]
s22d1516,[0.00065478]
s23d1516,[-0.00020968]
s24d1516,[0.00023898]
s25d1516,[0.00043911]
s26d1516,[0.00091047]
s27d1516,[-5.99071905e-05]
s28d1516,[0.00044545]
s29d1516,[0.00056521]
s30d1516,[-7.10936435e-05]
s31d1516,[0.0005935]
s32d1516,[0.00055923]
s33d1516,[0.00087368]
s34d1516,[0.00080992]
s35d1516,[0.00060777]
s36d1516,[0.00085221]
s37d1516,[0.00074367]
s38d1516,[0.00038922]
s39d1516,[0.00081426]
s40d1516,[0.00075486]
s41d1516,[0.0009268]
s42d1516,[0.00088019]
s43d1516,[0.00109008]
s44d1516,[0.00077335]
s45d1516,[0.00077968]
s46d1516,[0.00091161]
s47d1516,[0.00082937]
s48d1516,[0.00091812]
s49d1516,[0.00094108]
s50d1516,[0.00095529]
s51d1516,[0.00087336]
s52d1516,[0.00079063]
