date_time,return
s41d1514,-0.022400480870465474
s42d1514,-0.017929348157011107
s43d1514,-0.021621838539816602
s44d1514,-0.015237364315333969
s45d1514,-0.01601989863039074
s46d1514,-0.023356025109505102
s47d1514,-0.020446703306396842
s48d1514,-0.017628116513162945
s49d1514,-0.018678793815492433
s50d1514,-0.014802812390203172
s51d1514,-0.013526595370726894
s52d1514,-0.015176374938916826
s53d1514,-0.01731287306517472
s0d1515,-0.02228762516380026
s1d1515,-0.013856439100905643
s2d1515,-0.014004779235933512
s3d1515,-0.014678668755731651
s4d1515,-0.011434934271087068
s5d1515,-0.015325423003628007
s6d1515,-0.01315908792588273
s7d1515,-0.009657913735067497
s8d1515,-0.014834789318971276
s9d1515,-0.023836610733727778
s10d1515,-0.023565620487354187
s11d1515,-0.017957552019639833
s12d1515,-0.01660768890651008
s13d1515,-0.018614504380418877
s14d1515,-0.017714537931475576
s15d1515,-0.023716635170315102
s16d1515,-0.021137072729484847
s17d1515,-0.018368438576289302
s18d1515,-0.02461703664639681
s19d1515,-0.019592054123659466
s20d1515,-0.019193433780170015
s21d1515,-0.014921892854987134
s22d1515,-0.009468784963805562
s23d1515,-0.020150644686128396
s24d1515,-0.012002309216856409
s25d1515,-0.012570386990594852
s26d1515,-0.006880411743714393
s27d1515,-0.00974874426264148
s28d1515,-0.007594446541333814
s29d1515,-0.007991639333160036
s30d1515,-0.011798386620993799
s31d1515,-0.02682566471573741
s32d1515,-0.01631741411831545
s33d1515,-0.02439672123898888
s34d1515,-0.020679512319715994
s35d1515,-0.02756174498813401
s36d1515,-0.021022984154606704
s37d1515,-0.01354434502244038
s38d1515,-0.011283523728811381
s39d1515,-0.01977047538481262
s40d1515,-0.01754342622485927
s41d1515,-0.018065652378369587
s42d1515,-0.016610312146807065
s43d1515,-0.013125186766380675
s44d1515,-0.0184573663073267
s45d1515,-0.03728719856808332
s46d1515,-0.022433983586893295
s47d1515,-0.01915762107034783
s48d1515,-0.01858440392158519
s49d1515,-0.01519555666558352
s50d1515,-0.021211318030115826
s51d1515,-0.02429780953591261
s52d1515,-0.015771515113799317
s53d1515,-0.015546899868925242
s0d1516,-0.010995364782627344
s1d1516,-0.01509270522699688
s2d1516,-0.013577270581593059
s3d1516,-0.014222350533408415
s4d1516,-0.01432784602802946
s5d1516,-0.023848263596712493
s6d1516,-0.02543852376145659
s7d1516,-0.016210994114917974
s8d1516,-0.014712087883300706
s9d1516,-0.01529236479555558
s10d1516,-0.022177530666223556
s11d1516,-0.012717311799549593
s12d1516,-0.022094393630668716
s13d1516,-0.014772490709602812
s14d1516,-0.014256755994061414
s15d1516,-0.011751072558760092
s16d1516,-0.015352885274825997
s17d1516,-0.013985254835907424
s18d1516,-0.017753492703205948
s19d1516,-0.014291226629421214
s20d1516,-0.013904479319221116
s21d1516,-0.01673607768429372
s22d1516,-0.0171962988925756
s23d1516,-0.02398384292284894
s24d1516,-0.011906330345893763
s25d1516,-0.012062330383378513
s26d1516,-0.0112564482117508
s27d1516,-0.014035280081005349
s28d1516,-0.01156993245329934
s29d1516,-0.012430045139832407
s30d1516,-0.024973756505185404
s31d1516,-0.011986641077095708
s32d1516,-0.01475580488118361
s33d1516,-0.009320114413438366
s34d1516,-0.011017965789539742
s35d1516,-0.008901215208137614
s36d1516,-0.008992796494919625
s37d1516,-0.007580392862882111
s38d1516,-0.007159410696268491
s39d1516,-0.005686912049454208
s40d1516,-0.007593122801524858
s41d1516,-0.004409693960226547
s42d1516,-0.0045194277660145004
s43d1516,-0.0035719888968769784
s44d1516,-0.003674737429105569
s45d1516,-0.0029625088969100983
s46d1516,-0.0031117006408810936
s47d1516,-0.00336100657743109
s48d1516,-0.0030226781648017673
s49d1516,-0.002109015851302878
s50d1516,-0.0015622907857912969
s51d1516,-0.0019051717906853987
s52d1516,-0.002286763778313376
s53d1516,-0.009277844873290714
s0d1517,-0.003694064596260081
s1d1517,-0.003736304878768432
s2d1517,-0.0033126972193041645
s3d1517,-0.002870694663135528
s4d1517,-0.007581739099165116
s5d1517,-0.0057703509580404495
s6d1517,-0.01028653735398486
s7d1517,-0.009257729434570353
s8d1517,-0.00973524555010056
s9d1517,-0.0149799404082981
s10d1517,-0.008432841602703581
s11d1517,-0.005412962728783678
s12d1517,-0.007114922710777917
s13d1517,-0.006851117956771402
s14d1517,-0.016046708012564928
s15d1517,-0.025249822736183744
s16d1517,-0.013622188544921133
s17d1517,-0.011207956602654877
s18d1517,-0.031018469887307377
s19d1517,-0.021988349718234754
s20d1517,-0.01770959898346327
s21d1517,-0.008736795400842684
s22d1517,-0.02045043656207898
s23d1517,-0.0094956468985163
s24d1517,-0.009886913544363156
s25d1517,-0.007114215871109162
s26d1517,-0.011441494728837534
s27d1517,-0.012918569821750265
s28d1517,-0.010889335906818783
s29d1517,-0.012071512093884417
s30d1517,-0.014862592695301215
s31d1517,-0.01205535922212007
s32d1517,-0.013399530232755107
s33d1517,-0.03208737932084483
s34d1517,-0.013640792548932145
s35d1517,-0.010294745181402205
s36d1517,-0.0070828082156261
s37d1517,-0.008329820758216288
s38d1517,-0.008102705911711241
s39d1517,-0.008836877947655628
s40d1517,-0.005300440823602037
s41d1517,-0.007328080714921697
s42d1517,-0.0048855568436852875
s43d1517,-0.0039141882786302915
s44d1517,-0.0020425892652614305
s45d1517,-0.008225522809337003
s46d1517,-0.009015628750363606
s47d1517,-0.005014372865917757
s48d1517,-0.002904180744041898
s49d1517,-0.002539101157124493
s50d1517,-0.0035176947485391174
s51d1517,-0.004548690524877878
s52d1517,-0.004355886815193642
s53d1517,-0.005151661064634972
s0d1518,-0.0013302682255675535
s1d1518,-0.00217465191835206
s2d1518,-0.007629258501352177
s3d1518,-0.0035320834351426984
s4d1518,-0.006924976874855014
s5d1518,-0.014842020598121326
s6d1518,-0.0008289952370752435
s7d1518,-0.0053451875449663944
s8d1518,0.0016153795192096322
s9d1518,-0.00426604629248232
s10d1518,-0.001179475199952433
s11d1518,0.0003802151998934412
s12d1518,0.0011132896114439102
s13d1518,-0.004395366862993654
s14d1518,-0.016937691127435355
s15d1518,-0.005453481425152661
s16d1518,-0.004452747805151444
s17d1518,-0.010200901668212413
s18d1518,-0.007673192213366237
s19d1518,-0.005105694258151111
s20d1518,-0.004714514362482502
s21d1518,-0.004875443074653858
s22d1518,-0.01157787255817691
s23d1518,-0.01396889202755206
s24d1518,-0.004710507105986956
s25d1518,-0.0027995987267446336
s26d1518,-0.002091431441343746
s27d1518,0.0012731213682818537
s28d1518,-0.00023493393244261232
s29d1518,-0.002054750037528446
s30d1518,0.0006221532699341261
s31d1518,0.0032152363528154546
s32d1518,0.0013656694608129845
s33d1518,0.001599402054723693
s34d1518,0.003913940478427895
s35d1518,0.00011331721544031304
s36d1518,0.004661899646040863
s37d1518,0.0034561008629208152
s38d1518,0.0038529337930541204
s39d1518,0.0016679391174550919
s40d1518,0.003834192719141829
s41d1518,0.004815384867210548
s42d1518,0.006226502449140628
s43d1518,0.005380025450109347
s44d1518,-0.0006906388833343008
s45d1518,-0.006148189999226376
s46d1518,0.0019490782053487908
s47d1518,0.0019716461934639064
s48d1518,0.0033828173596297914
s49d1518,0.0020520070998804743
s50d1518,0.00027667401347082735
s51d1518,0.002535472706620407
s52d1518,0.0005357648027364279
s53d1518,-6.802780621101089e-05
s0d1519,0.001085183664160976
s1d1519,-0.005850510947154986
s2d1519,-0.0012503836010747582
s3d1519,0.0011694017261764636
s4d1519,-0.0008278219136078782
s5d1519,-0.00111175489736239
s6d1519,0.0020189870947190463
s7d1519,-0.0007514586785356584
s8d1519,0.0008779133956449128
s9d1519,0.00014245967381681484
s10d1519,-0.0001305035774754059
s11d1519,-0.0018179901927702728
s12d1519,-0.0009167801857991561
s13d1519,-0.00908187572549113
s14d1519,-0.0010084638467675927
s15d1519,-0.0006892520129869039
s16d1519,-0.0029687286221908886
s17d1519,-0.0015629931543997887
s18d1519,0.002126277850610521
s19d1519,0.0003104508456813635
s20d1519,0.0013113282245055691
s21d1519,0.0012936905584416019
s22d1519,-0.002571248977064913
s23d1519,-0.006271211077188507
s24d1519,-0.007609936001482735
s25d1519,-0.0060596050065978135
s26d1519,-0.0026352982012303166
s27d1519,-0.003709184123736203
s28d1519,0.019220116451154512
s29d1519,0.01867381906569514
s30d1519,0.00350453507892845
s31d1519,0.003815284387597831
s32d1519,0.01596913696635838
s33d1519,0.003630757087469588
s34d1519,0.010385187843485213
s35d1519,-0.001601437845705081
s36d1519,0.006245229202538918
s37d1519,0.014538800288230803
s38d1519,0.013407878954052392
s39d1519,0.002294209188865602
s40d1519,-0.006614199484183061
s41d1519,0.004087618419512053
s42d1519,-0.012066275898639352
s43d1519,0.000579284914111707
s44d1519,-0.009096576564901513
s45d1519,0.0012576334371419793
s46d1519,-0.007684902799003
s47d1519,-0.013819521770904983
s48d1519,-0.007161511042057285
s49d1519,-0.025659963138277477
s50d1519,-0.039629876188587834
s51d1519,-0.037430929451478225
s52d1519,-0.008700243901243784
s53d1519,-0.012569718367262063
s0d1520,-0.02094483625678672
s1d1520,-0.01598967795916522
s2d1520,-0.013395973573643577
s3d1520,-0.01051447103380052
s4d1520,-0.006263734626226379
s5d1520,0.00108538820315492
s6d1520,-0.0025577372508450743
s7d1520,-0.0037517061387059526
s8d1520,0.0018498311696827673
s9d1520,0.0029525525688789273
s10d1520,-0.00716744790918805
s11d1520,-0.01258217288299967
s12d1520,-0.013078436134758079
s13d1520,-0.010175996155686935
s14d1520,-0.002071106744124797
s15d1520,-0.027147774044115686
s16d1520,-0.021591539707847236
s17d1520,-0.015464588596562948
s18d1520,-0.002055300191803654
s19d1520,0.001633943883778231
s20d1520,0.007250392049835311
s21d1520,0.005341148677025825
s22d1520,0.007541407282986539
s23d1520,0.0043165051560057665
s24d1520,0.002335208356452119
s25d1520,0.008381649763859916
s26d1520,0.011019985906830846
s27d1520,0.008806938157441479
s28d1520,0.008647154232212937
s29d1520,0.010896161684706928
s30d1520,0.01349578555614643
s31d1520,0.008377464284951217
s32d1520,0.007884578829636694
s33d1520,0.009152317566043287
s34d1520,0.015467103028669035
s35d1520,0.014143067023221144
s36d1520,0.02148334138668122
s37d1520,0.018694855539456462
s38d1520,0.004603873114917669
s39d1520,0.011267379489364576
s40d1520,0.012692198811580567
s41d1520,0.0066538608882341825
s42d1520,0.0216212034497812
s43d1520,0.014742295626386556
s44d1520,0.01785043779350613
s45d1520,0.023523913854168306
s46d1520,0.020128854006509787
s47d1520,0.01993603943317344
s48d1520,0.02096436830236135
s49d1520,0.02218036095316194
s50d1520,0.02042529578664162
s51d1520,0.019029172317175023
s52d1520,0.02150206204080788
s53d1520,0.00667006633763321
s0d1521,0.02272313397305042
s1d1521,0.027197064786850963
s2d1521,0.024556816849096712
s3d1521,0.026038151354769248
s4d1521,0.02758331156909904
s5d1521,0.03187956859608513
s6d1521,0.02922303374544243
s7d1521,0.030280704247118952
s8d1521,0.026671720900101788
s9d1521,0.022053500845796655
s10d1521,0.0186925415019331
s11d1521,0.02813151370188305
s12d1521,0.022310923467127257
s13d1521,0.01897665734178288
s14d1521,0.017387276316873226
s15d1521,0.015204021389949775
s16d1521,0.023646209574386116
s17d1521,0.013953880122522327
s18d1521,0.020422259292235193
s19d1521,0.014514531870157131
s20d1521,0.014335145145390332
s21d1521,0.014864183177020278
s22d1521,0.018215771192743577
s23d1521,0.0205415229029208
s24d1521,0.02660408520787679
s25d1521,0.001771381591724123
s26d1521,0.008243069871677253
s27d1521,0.011125883974702485
s28d1521,0.010058823984668534
s29d1521,0.013474820584160985
s30d1521,0.011670139722196906
s31d1521,0.017258861988980596
s32d1521,0.017316126538933847
s33d1521,0.021384595565488308
s34d1521,0.021065492854040545
s35d1521,0.020125505484764685
s36d1521,0.02272672186091323
s37d1521,0.012006862805089624
s38d1521,-0.008727982086097773
s39d1521,0.0070587532916115605
s40d1521,0.01415845054227354
s41d1521,0.013763632722879471
s42d1521,0.005849540684278478
s43d1521,0.008393644821161712
s44d1521,0.014362732333328411
s45d1521,-0.0065055646233041905
s46d1521,0.012051533399548994
s47d1521,0.01749695238986949
s48d1521,0.003794058627572881
s49d1521,-0.011348495447698856
s50d1521,-0.011904890770033694
s51d1521,-0.012227098592147325
s52d1521,-0.0025977167577759886
s53d1521,-0.01534911177997421
s0d1522,0.006414226531531228
s1d1522,-0.021077029084925293
s2d1522,-0.025803026548643433
s3d1522,-0.020295487992986753
s4d1522,-0.010846056299073197
s5d1522,0.007386211346674468
s6d1522,0.0042649561438361655
s7d1522,-0.0008047224495067527
s8d1522,0.0018714792675200416
s9d1522,7.322915272452008e-06
s10d1522,-0.007618266340545273
s11d1522,0.002449785618082402
s12d1522,-0.0006535393683846723
s13d1522,-0.004224238001807397
s14d1522,0.0033644453818411297
s15d1522,0.008058058736381117
s16d1522,-0.001231179074249698
s17d1522,0.005043742093012314
s18d1522,0.014340434445415388
s19d1522,0.013713546781139774
s20d1522,0.005835730624036598
s21d1522,0.007147661783411249
s22d1522,-0.03293024098376235
s23d1522,-0.013012898698838303
s24d1522,0.0045223950730050085
s25d1522,0.00900274871137925
s26d1522,0.017193009351394895
s27d1522,0.00841402853024125
s28d1522,0.014433738528426915
s29d1522,0.013909128570066666
s30d1522,0.01792775910105352
s31d1522,0.013961818205642728
s32d1522,0.015922660174366287
s33d1522,0.018009663542557355
s34d1522,0.0173535175239756
s35d1522,0.010527820860890357
s36d1522,0.014339062800442766
s37d1522,0.0065710727252175005
s38d1522,-0.0007832573630000793
s39d1522,0.006750200876082207
s40d1522,0.010423268494889218
s41d1522,0.013633350184342167
s42d1522,0.012846510130606661
s43d1522,0.013551708819448305
s44d1522,0.010885971703839066
s45d1522,0.014627607390045537
s46d1522,0.002088305286581094
s47d1522,0.006827021990654764
s48d1522,0.0037209709270567353
s49d1522,-0.0039151852536692035
s50d1522,-0.00448739122506676
s51d1522,0.0017527607208343333
s52d1522,0.010228506624426939
s53d1522,0.009761256548185774
s0d1523,0.008912811184953146
s1d1523,0.014397438727829361
s2d1523,0.012022528488728947
s3d1523,0.015779943033229157
s4d1523,0.009240235064124117
s5d1523,0.014540310050343681
s6d1523,0.008727951496043393
s7d1523,0.019629157465856
s8d1523,0.020015350992840575
s9d1523,0.016708363843017247
s10d1523,0.021786006155036564
s11d1523,0.020882919229761227
s12d1523,0.016310092999262175
s13d1523,0.016946176012058146
s14d1523,0.021992285678609072
s15d1523,0.02136379967194663
s16d1523,0.020905659230821008
s17d1523,0.020080702410714614
s18d1523,0.02066571480345854
s19d1523,0.02106325002135852
s20d1523,0.02259074082978317
s21d1523,0.0200844040728679
s22d1523,0.014654167883680794
s23d1523,0.009896411279851646
s24d1523,0.01526671196854132
s25d1523,0.015188078833296537
s26d1523,0.015788036491111497
s27d1523,0.014887045222148789
s28d1523,0.01242321115244236
s29d1523,0.016331796116151726
s30d1523,0.022446882924136102
s31d1523,0.010151504486339518
s32d1523,0.012307846178755816
s33d1523,0.006419022831778553
s34d1523,0.001924263468974614
s35d1523,0.007802103151485055
s36d1523,0.006076909779261255
s37d1523,0.00914399491498786
s38d1523,0.006382736832845623
s39d1523,0.002892408537679518
s40d1523,0.0022545920663532668
s41d1523,0.006618607383741929
s42d1523,0.005884636739154393
s43d1523,0.00787120961835153
s44d1523,0.009913379845996398
s45d1523,0.0077912182421518775
s46d1523,0.005181207792571548
s47d1523,-0.005888671354387733
s48d1523,-0.001606082127515658
s49d1523,0.0021863540538715654
s50d1523,0.018651894279363163
s51d1523,0.011171078193333727
s52d1523,-0.0017423644062692497
s53d1523,-0.006543586999919054
s0d1524,0.005709541274004432
s1d1524,0.003371248499110683
s2d1524,0.01065341431567278
s3d1524,0.015388564013143756
s4d1524,0.010357751384036672
s5d1524,0.015246423229749801
s6d1524,0.008541072966944348
s7d1524,0.010249671830562745
s8d1524,-0.0014418867789593884
s9d1524,7.522362048988244e-05
s10d1524,0.006612684054564757
s11d1524,0.0009471228741917331
s12d1524,0.0010045575645253031
s13d1524,0.006825354877712402
s14d1524,0.008273978050568226
s15d1524,0.008539614611199804
s16d1524,0.012034250071564988
s17d1524,0.013521623965422232
s18d1524,0.017207035615620675
s19d1524,-0.0248381386500936
s20d1524,-0.017668745414841494
s21d1524,-0.016564196893692016
s22d1524,-0.010312763465626587
s23d1524,-0.00866371517480314
s24d1524,-0.0070822485543254945
s25d1524,0.00459476869816042
s26d1524,0.00897614842419643
s27d1524,0.015509017493050512
s28d1524,0.02231251781896098
s29d1524,0.020273786152955435
s30d1524,0.026366771426592887
s31d1524,0.03627155008289709
s32d1524,0.023974085244973794
s33d1524,0.020940230938883555
s34d1524,0.019572153432891422
s35d1524,0.019497594181423796
s36d1524,0.014758288296803057
s37d1524,-0.005491010357771335
s38d1524,0.0025761487971761813
s39d1524,0.0018768949640754647
s40d1524,0.013140020412032168
s41d1524,-0.00649526274141241
s42d1524,-0.03711413374501913
s43d1524,-0.02680920193839767
s44d1524,-0.017535113879649
s45d1524,-0.012193557304385828
s46d1524,-0.05560469570506866
s47d1524,-0.08901437412628213
s48d1524,-0.05033402204658612
s49d1524,-0.0573560035736474
s50d1524,-0.02957229983818469
s51d1524,-0.042303348064000906
s52d1524,-0.029079012562145467
s53d1524,-0.026732134319354388
s0d1525,-0.01621599266466185
s1d1525,-0.026040832348373063
s2d1525,-0.03338496053037032
s3d1525,-0.035838603249616775
s4d1525,-0.0346215284821986
s5d1525,-0.06905538428852342
s6d1525,-0.06724266675701518
s7d1525,-0.045615420568317855
s8d1525,-0.046370997557869144
s9d1525,-0.03912237635538111
s10d1525,-0.04004090630350688
s11d1525,-0.036245199738349186
s12d1525,-0.025920351614744843
s13d1525,-0.0237108682291543
s14d1525,-0.02630318041775428
s15d1525,-0.040075483500871735
s16d1525,-0.05407597406334605
s17d1525,-0.02916702832336907
s18d1525,-0.049565550459431874
s19d1525,-0.05375703506887802
s20d1525,-0.052879260457021814
s21d1525,-0.03329614232169714
s22d1525,-0.02135359237368781
s23d1525,-0.02698029231898596
s24d1525,-0.02761666155964111
s25d1525,-0.02220699655201256
s26d1525,-0.01583022644989419
s27d1525,-0.03161129610543928
s28d1525,-0.06311697597762095
s29d1525,-0.07845399460283684
s30d1525,-0.12495892977037726
s31d1525,-0.0944597077819892
s32d1525,-0.07401936684837192
s33d1525,-0.0822804607879246
s34d1525,-0.06397419235988376
s35d1525,-0.06750480943602422
s36d1525,-0.0664439789166491
s37d1525,-0.05665632145436025
s38d1525,-0.04878657814472558
s39d1525,-0.05482052670808178
s40d1525,-0.04468824182813163
s41d1525,-0.04183330988335089
s42d1525,-0.06991424991344285
s43d1525,-0.07000128804844422
s44d1525,-0.05542185383137638
s45d1525,-0.05032005269382716
s46d1525,-0.05527280636228122
s47d1525,-0.05721750181915505
s48d1525,-0.06417500210722422
s49d1525,-0.06827930896536641
s50d1525,-0.05619480122467541
s51d1525,-0.060984909113989585
s52d1525,-0.07086017467192898
s53d1525,-0.07828273378227678
s0d1526,-0.08205785073559112
s1d1526,-0.04302032210055926
s2d1526,-0.04709123301142193
s3d1526,-0.04668890754760034
s4d1526,-0.05334540265609857
s5d1526,-0.052718798330774704
s6d1526,-0.0710391877984822
s7d1526,-0.041504124779438885
s8d1526,-0.036055555373025516
s9d1526,-0.06220856429487212
s10d1526,-0.10239597822426445
s11d1526,-0.10329772549267945
s12d1526,-0.109134156160846
s13d1526,-0.1092878486192332
s14d1526,-0.09611087041813166
s15d1526,-0.10177663145999873
s16d1526,-0.09029947184950228
s17d1526,-0.10237976075096038
s18d1526,-0.15880554480631343
s19d1526,-0.10373146552206398
s20d1526,-0.06868989744545569
s21d1526,-0.06553335106812556
s22d1526,-0.06173116604973062
s23d1526,-0.058776339746996725
s24d1526,-0.058835494596227146
s25d1526,-0.06004143024575443
s26d1526,-0.0636019723644453
s27d1526,-0.05133580391129133
s28d1526,-0.05731244439581859
s29d1526,-0.052038000818130356
s30d1526,-0.04539447811172774
s31d1526,-0.05147182193684297
s32d1526,-0.053149666026902825
s33d1526,-0.04571298220850559
s34d1526,-0.04064232403591817
s35d1526,-0.04191861581252065
s36d1526,-0.05341052650715918
s37d1526,-0.05782422725959064
s38d1526,-0.047951848517693886
s39d1526,-0.04166992391760959
s40d1526,-0.032310457788565464
s41d1526,-0.03191515454844753
s42d1526,-0.02900542291322439
s43d1526,-0.03378652618957977
s44d1526,-0.02989654755786706
s45d1526,-0.028695692755166622
s46d1526,-0.024840040840639174
s47d1526,-0.027922295321523245
s48d1526,-0.024959354309346895
s49d1526,-0.0331223386651322
s50d1526,-0.034862831955893216
s51d1526,-0.03475987519461838
s52d1526,-0.032762029393643005
s53d1526,-0.033079114908858176
s0d1527,-0.024976123431165717
s1d1527,-0.04733742245428007
s2d1527,-0.03987238861779335
s3d1527,-0.03432102086530669
s4d1527,-0.049676850663535006
s5d1527,-0.03391627484454258
s6d1527,-0.02948784277870929
s7d1527,-0.029806911167976173
s8d1527,-0.02374516596137101
s9d1527,-0.03186563134039734
s10d1527,-0.03004395112353105
s11d1527,-0.027008753462637095
s12d1527,-0.027189732559826856
s13d1527,-0.024424050320837984
s14d1527,-0.021123115104195452
s15d1527,-0.029140174807926113
s16d1527,-0.03277968796892991
s17d1527,-0.04046393164965331
s18d1527,-0.03500572546020915
s19d1527,-0.025164060551503196
s20d1527,-0.028660772047266157
s21d1527,-0.027487500178672755
s22d1527,-0.029667361049623326
s23d1527,-0.02376200116668767
s24d1527,-0.02437738608165697
s25d1527,-0.017930698883412532
s26d1527,-0.021532607800738467
s27d1527,-0.031205173586122934
s28d1527,-0.0452009903355617
s29d1527,-0.03925087636395244
s30d1527,-0.047837014829364095
s31d1527,-0.04528610671829929
s32d1527,-0.05282173038258806
s33d1527,-0.03699379154254812
s34d1527,-0.0441845979626033
s35d1527,-0.0390286284516227
s36d1527,-0.032405983096918556
s37d1527,-0.05583029731959203
s38d1527,-0.07419166050391005
s39d1527,-0.05211558477739277
s40d1527,-0.07119836129857317
s41d1527,-0.06970764784708203
s42d1527,-0.06977037764728707
s43d1527,-0.0682542463133768
s44d1527,-0.06220845852614032
s45d1527,-0.05890001463270654
s46d1527,-0.054021727276455406
s47d1527,-0.042074485790469164
s48d1527,-0.05533339068598981
s49d1527,-0.05263776986665129
s50d1527,-0.04540968291305872
s51d1527,-0.04865313142406106
s52d1527,-0.0437080300509004
s53d1527,-0.04636823378832715
s0d1528,-0.03482228140313126
s1d1528,-0.042797151446847245
s2d1528,-0.031414406296309386
s3d1528,-0.037671826935989264
s4d1528,-0.03460135775114602
s5d1528,-0.02696381511122384
s6d1528,-0.012665036382804432
s7d1528,-0.023079432034422698
s8d1528,-0.01254263293688198
s9d1528,-0.014763849886064209
s10d1528,-0.02659439753593821
s11d1528,-0.023983543809242617
s12d1528,-0.018019676289254685
s13d1528,-0.013477665194488146
s14d1528,-0.01294604589196038
s15d1528,-0.02937565394201198
s16d1528,-0.021648212181759465
s17d1528,-0.014029661044955379
s18d1528,-0.010962684389897122
s19d1528,-0.02271492155136946
s20d1528,-0.023536340567395838
s21d1528,-0.021226393840601175
s22d1528,-0.02415558478188674
s23d1528,-0.029798844530840144
s24d1528,-0.022765710147709714
s25d1528,-0.0428225855652616
s26d1528,-0.012825008490991219
s27d1528,-0.009146343978883845
s28d1528,-0.02476292550685427
s29d1528,-0.013936262238858866
s30d1528,-0.018034463690480517
s31d1528,-0.0017034453014220193
s32d1528,0.0024834289712323742
s33d1528,0.0009973772326296651
s34d1528,-0.00173540089656611
s35d1528,-0.0023255778949992025
s36d1528,-0.005342110582120906
s37d1528,-0.011293084338912627
s38d1528,-0.008102131459552103
s39d1528,-0.0068776030691737045
s40d1528,-0.0045861546416359035
s41d1528,0.002563890067530493
s42d1528,-0.007667988545260088
s43d1528,-0.008047570102103843
s44d1528,-0.0009298585749964451
s45d1528,-0.007729642870112562
s46d1528,-0.002505635376578496
s47d1528,-0.005894494324757346
s48d1528,-0.005048501995858231
s49d1528,0.0014373877049898905
s50d1528,0.005306224194958495
s51d1528,-0.0004496636834474727
s52d1528,-0.0009087381782163269
s53d1528,-0.007082116038818325
s0d1529,0.0023615105027285526
s1d1529,-0.017443599864335024
s2d1529,-0.01822876032156708
s3d1529,-0.01883310764409649
s4d1529,-0.016183571838157905
s5d1529,-0.011993398941305147
s6d1529,-0.0014662873769290103
s7d1529,-0.010997840945937028
s8d1529,-0.013243357098236505
s9d1529,-0.012420055908792879
s10d1529,-0.01135519656016575
s11d1529,-0.010638347392368734
s12d1529,-0.007150233019360623
s13d1529,-0.015789581247504222
s14d1529,-0.014617845483669343
s15d1529,-0.011432885856859837
s16d1529,-0.010363832033331114
s17d1529,-0.00988876910288409
s18d1529,-0.014874901143863755
s19d1529,-0.010599517128825751
s20d1529,-0.007881438230090477
s21d1529,-0.009814584837739055
s22d1529,-0.016875555828211482
s23d1529,-0.011662128925344531
s24d1529,-0.02271411943175475
s25d1529,-0.01537962740605791
s26d1529,-0.01126971586813186
s27d1529,-0.01481634306825412
s28d1529,-0.007982169688013564
s29d1529,-0.013368143096294994
s30d1529,-0.02598461975006437
s31d1529,-0.01782989508145088
s32d1529,-0.019526247072484952
s33d1529,-0.023964033208759845
s34d1529,-0.016270021126965656
s35d1529,-0.010069649545157221
s36d1529,-0.003367332560802924
s37d1529,-0.027608899285975142
s38d1529,-0.028690839242511795
s39d1529,-0.03204482803571288
s40d1529,-0.013290313117841002
s41d1529,-0.01563190079320609
s42d1529,-0.01661661217916087
s43d1529,-0.01552243193552976
s44d1529,-0.016813511916474216
s45d1529,-0.014732674986302974
s46d1529,-0.01577555434818183
s47d1529,-0.017619442197418782
s48d1529,-0.021347669627038848
s49d1529,-0.010258796656271014
s50d1529,-0.017849190499572714
s51d1529,-0.016042374341867845
s52d1529,-0.015292488238731056
s53d1529,-0.017527225689599114
s0d1530,-0.008126704441665416
s1d1530,-0.012540178773309145
s2d1530,-0.010955222701298912
s3d1530,-0.009186864576487264
s4d1530,-0.016778998518493175
s5d1530,-0.00740931560010236
s6d1530,-0.0073179138765473726
s7d1530,-0.008273966305832992
s8d1530,-0.005470733184133266
s9d1530,-0.01222391670247639
s10d1530,-0.008074612034394798
s11d1530,-0.012995393413086347
s12d1530,-0.006892596494310311
s13d1530,-0.011623507285447674
s14d1530,-0.010377993240684481
s15d1530,-0.016108197516359092
s16d1530,-0.00786304913596625
s17d1530,-0.012071404988925281
s18d1530,-0.014295242601702294
s19d1530,-0.011458226322066379
s20d1530,-0.01106676927524331
s21d1530,-0.007194050917383838
s22d1530,-0.012675075058934766
s23d1530,-0.007973325930066052
s24d1530,-0.008238314870102298
s25d1530,-0.007503448004330545
s26d1530,-0.00621988217510425
s27d1530,-0.008782756558707827
s28d1530,-0.004228963497112411
s29d1530,-0.006289196158335321
s30d1530,-0.005835229455376533
s31d1530,-0.00943504087073377
s32d1530,-0.006967937682080587
s33d1530,-0.008105765592252056
s34d1530,-0.01886509097188233
s35d1530,-0.008570509285344268
s36d1530,-0.005397899464436698
s37d1530,-0.009837096278811984
s38d1530,-0.0030131363502159383
s39d1530,-0.02243276918413225
s40d1530,-0.03329103820736279
s41d1530,-0.023361291518880254
s42d1530,-0.023500090380192254
s43d1530,-0.01675721940808141
s44d1530,-0.007750384416863298
s45d1530,-0.00873064100220408
s46d1530,-0.008567437878630697
s47d1530,-0.00745146581335456
s48d1530,-0.004557181572368192
s49d1530,-0.006405131826789137
s50d1530,-0.007339168764734895
s51d1530,-0.0037243316714864177
s52d1530,-0.003183577569290723
s53d1530,-0.004383946298675754
s0d1531,-0.012134698294098502
s1d1531,-0.004852982618092456
s2d1531,-0.0015820645960572882
s3d1531,-0.010971233225698278
s4d1531,-0.004516687167637861
s5d1531,-0.00488867770407903
s6d1531,0.0004285566394544482
