date_time,return
s18d1644,[-0.00686532]
s19d1644,[-0.0070229]
s20d1644,[-0.00638038]
s21d1644,[-0.00369778]
s22d1644,[-0.00363384]
s23d1644,[-0.00291824]
s24d1644,[-0.00253695]
s25d1644,[-0.00222296]
s26d1644,[-0.00113799]
s27d1644,[-0.00253548]
s28d1644,[-0.00436275]
s29d1644,[-0.00259601]
s30d1644,[-0.00138873]
s31d1644,[-0.00100898]
s32d1644,[-0.00703011]
s33d1644,[-0.00931041]
s34d1644,[-0.01101571]
s35d1644,[-0.00966717]
s36d1644,[-0.00908129]
s37d1644,[-0.01062314]
s38d1644,[-0.01145725]
s39d1644,[-0.01329732]
s40d1644,[-0.01324171]
s41d1644,[-0.01289995]
s42d1644,[-0.00862543]
s43d1644,[-0.01039879]
s44d1644,[-0.0121162]
s45d1644,[-0.01071898]
s46d1644,[-0.01163294]
s47d1644,[-0.01021458]
s48d1644,[-0.01148277]
s49d1644,[-0.00937125]
s50d1644,[-0.00943495]
s51d1644,[-0.0097427]
s52d1644,[-0.00864151]
s53d1644,[-0.01038606]
s0d1645,[-0.00901656]
s1d1645,[-0.01284138]
s2d1645,[-0.00816141]
s3d1645,[-0.02719777]
s4d1645,[-0.02272398]
s5d1645,[-0.02542578]
s6d1645,[-0.02097564]
s7d1645,[-0.02165799]
s8d1645,[-0.0174721]
s9d1645,[-0.0156695]
s10d1645,[-0.01791132]
s11d1645,[-0.02347597]
s12d1645,[-0.01991376]
s13d1645,[-0.0160724]
s14d1645,[-0.01452879]
s15d1645,[0.00103681]
s16d1645,[-0.00897895]
s17d1645,[-0.02590567]
s18d1645,[-0.03342238]
s19d1645,[-0.04073651]
s20d1645,[-0.03507233]
s21d1645,[-0.02669304]
s22d1645,[-0.02290881]
s23d1645,[-0.02399504]
s24d1645,[-0.03166186]
s25d1645,[-0.03347197]
s26d1645,[-0.02839466]
s27d1645,[-0.02644344]
s28d1645,[-0.01747658]
s29d1645,[-0.01703438]
s30d1645,[-0.01850962]
s31d1645,[-0.01287821]
s32d1645,[-0.01507273]
s33d1645,[-0.01431193]
s34d1645,[-0.01342259]
s35d1645,[-0.01261116]
s36d1645,[-0.01004835]
s37d1645,[-0.00811965]
s38d1645,[-0.01064196]
s39d1645,[-0.00894116]
s40d1645,[-0.01566173]
s41d1645,[-0.01089421]
s42d1645,[-0.01002059]
s43d1645,[-0.01085014]
s44d1645,[-0.01056379]
s45d1645,[-0.01428873]
s46d1645,[-0.01178367]
s47d1645,[-0.00812432]
s48d1645,[-0.00780165]
s49d1645,[-0.00712838]
s50d1645,[-0.01382861]
s51d1645,[-0.01479692]
s52d1645,[-0.01158859]
s53d1645,[-0.01111533]
s0d1646,[-0.0055212]
s1d1646,[-0.00507092]
s2d1646,[-0.00384646]
s3d1646,[-0.00394415]
s4d1646,[-0.01174883]
s5d1646,[-0.0108856]
s6d1646,[-0.00543024]
s7d1646,[-0.00699982]
s8d1646,[-0.00709466]
s9d1646,[-0.01209964]
s10d1646,[-0.01163985]
s11d1646,[-0.00984547]
s12d1646,[-0.00934568]
s13d1646,[-0.01162412]
s14d1646,[-0.01639994]
s15d1646,[-0.01396099]
s16d1646,[-0.01299556]
s17d1646,[-0.0106819]
s18d1646,[-0.00658924]
s19d1646,[-0.00845289]
s20d1646,[-0.00668125]
s21d1646,[-0.00840365]
s22d1646,[-0.00471435]
s23d1646,[-0.00447624]
s24d1646,[-0.00804161]
s25d1646,[-0.003287]
s26d1646,[-0.00589398]
s27d1646,[-0.00618903]
s28d1646,[-0.00600761]
s29d1646,[-0.00458145]
s30d1646,[-0.00868621]
s31d1646,[-0.02176676]
s32d1646,[-0.02010018]
s33d1646,[-0.01869774]
s34d1646,[-0.02224039]
s35d1646,[-0.01797774]
s36d1646,[-0.01495225]
s37d1646,[-0.0150177]
s38d1646,[-0.01356347]
s39d1646,[-0.01100441]
s40d1646,[-0.0122931]
s41d1646,[-0.01198702]
s42d1646,[-0.01251507]
s43d1646,[-0.00944722]
s44d1646,[-0.01043773]
s45d1646,[-0.01095966]
s46d1646,[-0.01161682]
s47d1646,[-0.01235103]
s48d1646,[-0.01157193]
s49d1646,[-0.01303534]
s50d1646,[-0.00911429]
s51d1646,[-0.01597513]
s52d1646,[-0.0198168]
s53d1646,[-0.01705549]
s0d1647,[-0.02154068]
s1d1647,[-0.02104647]
s2d1647,[-0.01660797]
s3d1647,[-0.01650101]
s4d1647,[-0.02979026]
s5d1647,[-0.01621651]
s6d1647,[-0.04640765]
s7d1647,[-0.02919297]
s8d1647,[-0.02970635]
s9d1647,[-0.03402852]
s10d1647,[-0.03321355]
s11d1647,[-0.03237536]
s12d1647,[-0.0309886]
s13d1647,[-0.03341739]
s14d1647,[-0.03368247]
s15d1647,[-0.03368105]
s16d1647,[-0.02992763]
s17d1647,[-0.0343797]
s18d1647,[-0.03968307]
s19d1647,[-0.0376537]
s20d1647,[-0.03811485]
s21d1647,[-0.02817459]
s22d1647,[-0.02970389]
s23d1647,[-0.01541192]
s24d1647,[-0.04514106]
s25d1647,[-0.04063424]
s26d1647,[-0.04041901]
s27d1647,[-0.0260371]
s28d1647,[-0.02469085]
s29d1647,[-0.02062548]
s30d1647,[-0.02177308]
s31d1647,[-0.03036703]
s32d1647,[-0.01952482]
s33d1647,[-0.01590281]
s34d1647,[-0.01703946]
s35d1647,[-0.01661679]
s36d1647,[-0.02487517]
s37d1647,[-0.01651995]
s38d1647,[-0.0373442]
s39d1647,[-0.03046705]
s40d1647,[-0.03205478]
s41d1647,[-0.0345267]
s42d1647,[-0.03203162]
s43d1647,[-0.04674624]
s44d1647,[-0.03024128]
s45d1647,[-0.03275238]
s46d1647,[-0.02083602]
s47d1647,[-0.02073919]
s48d1647,[-0.02636292]
s49d1647,[-0.02354152]
s50d1647,[-0.03140335]
s51d1647,[-0.03355911]
s52d1647,[-0.03025761]
s53d1647,[-0.01867905]
s0d1648,[-0.02610752]
s1d1648,[-0.02155905]
s2d1648,[-0.01560096]
s3d1648,[-0.01939538]
s4d1648,[-0.02368581]
s5d1648,[-0.03096667]
s6d1648,[-0.01803062]
s7d1648,[-0.01943088]
s8d1648,[-0.01808611]
s9d1648,[-0.01811382]
s10d1648,[-0.01266633]
s11d1648,[-0.01501388]
s12d1648,[-0.00976553]
s13d1648,[-0.00890142]
s14d1648,[-0.01372639]
s15d1648,[-0.01339383]
s16d1648,[-0.00973667]
s17d1648,[-0.0127917]
s18d1648,[-0.0204089]
s19d1648,[-0.017123]
s20d1648,[-0.0124222]
s21d1648,[-0.02044491]
s22d1648,[-0.01389999]
s23d1648,[-0.02128749]
s24d1648,[-0.01511424]
s25d1648,[-0.01797207]
s26d1648,[-0.01905103]
s27d1648,[-0.01484204]
s28d1648,[-0.01095456]
s29d1648,[-0.01419767]
s30d1648,[-0.01986184]
s31d1648,[-0.01054141]
s32d1648,[-0.0139291]
s33d1648,[-0.01110676]
s34d1648,[-0.01158368]
s35d1648,[-0.01167061]
s36d1648,[-0.00963881]
s37d1648,[-0.01888979]
s38d1648,[-0.01740813]
s39d1648,[-0.01299831]
s40d1648,[-0.02340832]
s41d1648,[-0.02360794]
s42d1648,[-0.02254536]
s43d1648,[-0.02598237]
s44d1648,[-0.02481585]
s45d1648,[-0.02558211]
s46d1648,[-0.033584]
s47d1648,[-0.02962584]
s48d1648,[-0.02191612]
s49d1648,[-0.01763484]
s50d1648,[-0.01749406]
s51d1648,[-0.02292402]
s52d1648,[-0.0156755]
s53d1648,[-0.01444136]
s0d1649,[-0.016282]
s1d1649,[-0.01822859]
s2d1649,[-0.02331985]
s3d1649,[-0.01716302]
s4d1649,[-0.01119946]
s5d1649,[-0.01353857]
s6d1649,[-0.01435951]
s7d1649,[-0.00851766]
s8d1649,[0.00174213]
s9d1649,[0.00143858]
s10d1649,[0.00128435]
s11d1649,[0.00097239]
s12d1649,[0.0016504]
s13d1649,[0.00205092]
s14d1649,[0.00161034]
s15d1649,[0.0019215]
s16d1649,[0.0023326]
s17d1649,[0.00169422]
s18d1649,[0.00087767]
s19d1649,[0.00041677]
s20d1649,[0.00069795]
s21d1649,[0.00114963]
s22d1649,[0.00117023]
s23d1649,[0.00181838]
s24d1649,[0.00183195]
s25d1649,[0.00133067]
s26d1649,[0.00127137]
s27d1649,[0.00078417]
s28d1649,[0.00095336]
s29d1649,[0.00078257]
s30d1649,[0.00166239]
s31d1649,[0.00156185]
s32d1649,[4.36927862e-05]
s33d1649,[0.00126372]
s34d1649,[-0.00041283]
s35d1649,[-0.00167897]
s36d1649,[0.000223]
s37d1649,[0.00075328]
s38d1649,[0.00119249]
s39d1649,[0.00118118]
s40d1649,[0.00039366]
s41d1649,[0.00016245]
s42d1649,[0.00062598]
s43d1649,[0.00129941]
s44d1649,[0.00072369]
s45d1649,[0.00072552]
s46d1649,[0.00162199]
s47d1649,[0.00105051]
s48d1649,[0.00059205]
s49d1649,[0.00081724]
s50d1649,[0.00119373]
s51d1649,[5.79562006e-05]
s52d1649,[-0.00168765]
s53d1649,[-0.00131971]
s0d1650,[-0.00055591]
s1d1650,[0.00047518]
s2d1650,[0.00065124]
s3d1650,[0.00063469]
s4d1650,[0.00076887]
s5d1650,[7.82570295e-05]
s6d1650,[0.00057183]
s7d1650,[0.00069533]
s8d1650,[0.00019594]
s9d1650,[0.00032002]
s10d1650,[0.00067607]
s11d1650,[3.78268074e-05]
s12d1650,[-0.00315796]
s13d1650,[-0.00084834]
s14d1650,[-0.00044881]
s15d1650,[0.0003515]
s16d1650,[0.0001678]
s17d1650,[-0.00109722]
s18d1650,[-0.00026553]
s19d1650,[0.00042427]
s20d1650,[0.00085271]
s21d1650,[0.00021789]
s22d1650,[0.0007217]
s23d1650,[0.00063053]
s24d1650,[0.0008724]
s25d1650,[-0.00029919]
s26d1650,[-0.0006871]
s27d1650,[-0.00019284]
s28d1650,[0.00077364]
s29d1650,[0.00091444]
s30d1650,[0.00044499]
s31d1650,[0.00019654]
s32d1650,[0.00053222]
s33d1650,[0.00128061]
s34d1650,[0.00012212]
s35d1650,[-0.00145763]
s36d1650,[-0.00275328]
s37d1650,[-0.00107256]
s38d1650,[-0.00137301]
s39d1650,[0.00070181]
s40d1650,[0.00120278]
s41d1650,[0.00069316]
s42d1650,[-0.00083757]
s43d1650,[-0.00027847]
s44d1650,[-0.00113681]
s45d1650,[-0.00306016]
s46d1650,[-3.44615061e-05]
s47d1650,[0.00042048]
s48d1650,[0.00070189]
s49d1650,[-9.51839141e-05]
s50d1650,[0.00133044]
s51d1650,[0.00108494]
s52d1650,[0.0016874]
s53d1650,[0.00042389]
s0d1651,[0.00046763]
s1d1651,[0.00100171]
s2d1651,[0.00050104]
s3d1651,[0.00085223]
s4d1651,[0.00071405]
s5d1651,[0.0001457]
s6d1651,[0.00082306]
s7d1651,[0.00084392]
s8d1651,[4.84396186e-05]
s9d1651,[0.0006579]
s10d1651,[1.95884689e-05]
s11d1651,[-0.00013358]
s12d1651,[0.00047963]
s13d1651,[0.00078435]
s14d1651,[0.00109355]
s15d1651,[0.00026103]
s16d1651,[0.00098047]
s17d1651,[0.00074798]
s18d1651,[0.00047784]
s19d1651,[0.00082683]
s20d1651,[0.00038763]
s21d1651,[0.00019306]
s22d1651,[0.0011115]
s23d1651,[0.00187016]
s24d1651,[0.00076955]
s25d1651,[0.00044862]
s26d1651,[0.0002346]
s27d1651,[0.00097576]
s28d1651,[0.0001477]
s29d1651,[0.00086398]
s30d1651,[0.00089555]
s31d1651,[0.00107039]
s32d1651,[0.00115108]
s33d1651,[0.00101602]
s34d1651,[0.00107244]
s35d1651,[0.00113551]
s36d1651,[0.00086995]
s37d1651,[0.00134148]
s38d1651,[-0.00065357]
s39d1651,[-0.00120616]
s40d1651,[-0.00038011]
s41d1651,[-0.00141493]
s42d1651,[0.00111878]
s43d1651,[0.00094507]
s44d1651,[0.00067276]
s45d1651,[0.00088618]
s46d1651,[0.00050049]
s47d1651,[0.00132921]
s48d1651,[0.00145241]
s49d1651,[0.00193173]
s50d1651,[0.00153935]
s51d1651,[0.0011521]
s52d1651,[0.00187612]
s53d1651,[0.00073217]
s0d1652,[0.00010967]
s1d1652,[-2.54786621e-05]
s2d1652,[0.00138445]
s3d1652,[0.0011437]
s4d1652,[-5.55137568e-05]
s5d1652,[0.00039364]
s6d1652,[0.00156117]
s7d1652,[-0.0033737]
s8d1652,[0.00016762]
s9d1652,[-0.00013431]
s10d1652,[0.0002699]
s11d1652,[-0.00038483]
s12d1652,[0.00063771]
s13d1652,[0.00085404]
s14d1652,[0.00055613]
s15d1652,[-7.79533996e-05]
s16d1652,[4.11135226e-05]
s17d1652,[-0.00384151]
s18d1652,[-0.00152348]
s19d1652,[-0.00115685]
s20d1652,[-0.00101718]
s21d1652,[-0.00104439]
s22d1652,[-0.00155937]
s23d1652,[-0.00461056]
s24d1652,[-0.00260127]
s25d1652,[-0.00045083]
s26d1652,[-0.00129746]
s27d1652,[-0.00027687]
s28d1652,[-0.00070236]
s29d1652,[-0.00212167]
s30d1652,[-0.00153512]
s31d1652,[-0.00168069]
s32d1652,[-0.00204215]
s33d1652,[-0.0012777]
s34d1652,[-0.00152369]
s35d1652,[-0.00174959]
s36d1652,[-0.0031033]
s37d1652,[-0.00307667]
s38d1652,[-0.00288677]
s39d1652,[-0.0017344]
s40d1652,[-0.00131177]
s41d1652,[-0.00206747]
s42d1652,[-0.00148104]
s43d1652,[-0.00115249]
s44d1652,[-0.00236853]
s45d1652,[-0.00170175]
s46d1652,[-0.00040213]
s47d1652,[-0.00169757]
s48d1652,[-0.00075877]
s49d1652,[-0.0026221]
s50d1652,[-0.0009208]
s51d1652,[-0.00181978]
s52d1652,[-0.00047595]
s53d1652,[-0.00112668]
s0d1653,[-0.00194567]
s1d1653,[-0.00279584]
s2d1653,[-0.00876904]
s3d1653,[-0.00119708]
s4d1653,[-0.00130585]
s5d1653,[-0.000321]
s6d1653,[0.00054302]
s7d1653,[0.00067698]
s8d1653,[0.00115256]
s9d1653,[0.00013541]
s10d1653,[0.00047521]
s11d1653,[-0.00123781]
s12d1653,[-0.00116633]
s13d1653,[-0.00359008]
s14d1653,[-0.00154687]
s15d1653,[-0.00295709]
s16d1653,[-0.00187747]
s17d1653,[-0.00422293]
s18d1653,[-0.00217839]
s19d1653,[-0.00049381]
s20d1653,[-0.0013173]
s21d1653,[-0.00134425]
s22d1653,[-0.00109244]
s23d1653,[-0.00108931]
s24d1653,[-0.0018959]
s25d1653,[-0.00103141]
s26d1653,[-0.00210594]
s27d1653,[-0.00320734]
s28d1653,[-0.00165224]
s29d1653,[-0.00200659]
s30d1653,[0.00272064]
s31d1653,[-0.00123105]
s32d1653,[-0.00463802]
s33d1653,[-0.00224288]
s34d1653,[0.00014059]
s35d1653,[0.00030481]
s36d1653,[-0.00039983]
s37d1653,[-0.00394912]
s38d1653,[0.00017811]
s39d1653,[0.00081977]
s40d1653,[-0.00098602]
s41d1653,[-0.00120547]
s42d1653,[0.00071566]
s43d1653,[0.0012022]
s44d1653,[-0.00066066]
s45d1653,[0.00021403]
s46d1653,[-0.00050034]
s47d1653,[-0.00119947]
s48d1653,[-0.00145395]
s49d1653,[-0.00205921]
s50d1653,[-0.00302017]
s51d1653,[-0.00250027]
s52d1653,[-0.00086726]
s53d1653,[-0.00333379]
s0d1654,[-0.00272231]
s1d1654,[-0.00526289]
s2d1654,[-0.00373415]
s3d1654,[-0.00189294]
s4d1654,[-0.00151093]
s5d1654,[-0.00201254]
s6d1654,[-0.00374935]
s7d1654,[-0.00245384]
s8d1654,[-0.00251362]
s9d1654,[-0.00234487]
s10d1654,[-0.00127534]
s11d1654,[-0.0016283]
s12d1654,[-0.00081293]
s13d1654,[-0.00291718]
s14d1654,[-0.00062953]
s15d1654,[-0.00086019]
s16d1654,[-0.00189365]
s17d1654,[-0.00172686]
s18d1654,[-0.00053708]
s19d1654,[-0.00072597]
s20d1654,[-0.00161241]
s21d1654,[-0.00175871]
s22d1654,[0.00013304]
s23d1654,[-0.00162643]
s24d1654,[-8.06272873e-06]
s25d1654,[0.00063282]
s26d1654,[-0.00125847]
s27d1654,[-0.00210242]
s28d1654,[-0.00230084]
s29d1654,[-0.00035177]
s30d1654,[0.00012905]
s31d1654,[-0.00076747]
s32d1654,[-0.00273696]
s33d1654,[-0.00117809]
s34d1654,[0.00048617]
s35d1654,[-0.00287245]
s36d1654,[-0.00449317]
s37d1654,[-0.00463476]
s38d1654,[-0.00373936]
s39d1654,[-0.00432687]
s40d1654,[-0.0035992]
s41d1654,[-0.0017301]
s42d1654,[-0.00201437]
s43d1654,[-0.00165797]
s44d1654,[-0.00283418]
s45d1654,[-0.00259411]
s46d1654,[-0.00152397]
s47d1654,[-0.00143952]
s48d1654,[-0.00038368]
s49d1654,[-0.00157247]
s50d1654,[-0.00254444]
s51d1654,[-0.00082997]
s52d1654,[-0.00102185]
s53d1654,[-0.00346815]
s0d1655,[-0.00387705]
s1d1655,[-0.00243678]
s2d1655,[-0.00369224]
s3d1655,[-0.00271842]
s4d1655,[-0.00284466]
s5d1655,[-0.00799769]
s6d1655,[-0.00443295]
s7d1655,[-0.00149637]
s8d1655,[-0.00087372]
s9d1655,[-0.00175257]
s10d1655,[-0.00029499]
s11d1655,[-0.00226212]
s12d1655,[-0.00340298]
s13d1655,[-0.00214049]
s14d1655,[-0.00418562]
s15d1655,[-0.00442863]
s16d1655,[-0.00548052]
s17d1655,[-0.00345462]
s18d1655,[-0.0036491]
s19d1655,[-0.00417088]
s20d1655,[-0.00547015]
s21d1655,[-0.00311948]
s22d1655,[-0.00202141]
s23d1655,[-0.00173175]
s24d1655,[-0.00293539]
s25d1655,[-0.00434595]
s26d1655,[-0.00617226]
s27d1655,[-0.00659639]
s28d1655,[-0.00442753]
s29d1655,[-0.004495]
s30d1655,[-0.0035708]
s31d1655,[-0.0049229]
s32d1655,[-0.00227504]
s33d1655,[-0.00076532]
s34d1655,[-0.010997]
s35d1655,[-0.00647797]
s36d1655,[-0.00536282]
s37d1655,[-0.00350878]
s38d1655,[-0.00477544]
s39d1655,[-0.00380405]
s40d1655,[-0.00572642]
s41d1655,[-0.00349764]
s42d1655,[-0.00408507]
s43d1655,[-0.00472594]
s44d1655,[-0.00252907]
s45d1655,[-0.00331605]
s46d1655,[-0.00582061]
s47d1655,[-0.00377065]
s48d1655,[-0.0037119]
s49d1655,[-0.00656433]
s50d1655,[-0.00338425]
s51d1655,[-0.00560635]
s52d1655,[-0.00423817]
s53d1655,[-0.00562023]
s0d1656,[-0.00704543]
s1d1656,[-0.00517062]
s2d1656,[-0.00515597]
s3d1656,[-0.00771822]
s4d1656,[-0.00451708]
s5d1656,[-0.00455452]
s6d1656,[-0.0034445]
s7d1656,[-0.00431046]
s8d1656,[-0.00574949]
s9d1656,[-0.00593301]
s10d1656,[-0.01153534]
s11d1656,[-0.00888728]
s12d1656,[-0.00579973]
s13d1656,[-0.0058877]
s14d1656,[-0.00663832]
s15d1656,[-0.00466265]
s16d1656,[-0.00512722]
s17d1656,[-0.01130449]
s18d1656,[-0.00774243]
s19d1656,[-0.00750553]
s20d1656,[-0.00441653]
s21d1656,[-0.00364982]
s22d1656,[-0.00473835]
s23d1656,[-0.00295613]
s24d1656,[-0.00132832]
s25d1656,[-0.00151872]
s26d1656,[-0.00302039]
s27d1656,[-0.00376376]
s28d1656,[-0.00527958]
s29d1656,[-0.00292187]
s30d1656,[-0.0033362]
s31d1656,[-0.00295721]
s32d1656,[-0.00257489]
s33d1656,[-0.00231946]
s34d1656,[-0.00309935]
s35d1656,[-0.00487773]
s36d1656,[-0.00542441]
s37d1656,[-0.00377014]
s38d1656,[-0.00498263]
s39d1656,[0.00067141]
s40d1656,[-0.01077936]
s41d1656,[-0.00489176]
s42d1656,[-0.00721327]
s43d1656,[-0.00537799]
s44d1656,[-0.00551564]
s45d1656,[-0.00653506]
s46d1656,[-0.00413636]
s47d1656,[-0.00842356]
s48d1656,[-0.00590095]
s49d1656,[-0.0065868]
s50d1656,[-0.00541046]
s51d1656,[-0.00883544]
s52d1656,[-0.00927078]
s53d1656,[-0.0075195]
s0d1657,[-0.00745761]
s1d1657,[-0.00373194]
s2d1657,[-0.00756119]
s3d1657,[-0.0050501]
s4d1657,[-0.006272]
s5d1657,[-0.00308138]
s6d1657,[-0.00236659]
s7d1657,[-0.00333911]
s8d1657,[-0.00429737]
s9d1657,[-0.00347569]
s10d1657,[-0.00272684]
s11d1657,[-0.00387467]
s12d1657,[-0.00225465]
s13d1657,[-0.00730667]
s14d1657,[-0.00553301]
s15d1657,[-0.00734193]
s16d1657,[-0.00505574]
s17d1657,[-0.00639867]
s18d1657,[-0.00812018]
s19d1657,[-0.00644846]
s20d1657,[-0.00460334]
s21d1657,[-0.00565197]
s22d1657,[-0.0035381]
s23d1657,[-0.00322276]
s24d1657,[-0.00393397]
s25d1657,[-0.00657431]
s26d1657,[-0.00311367]
s27d1657,[-0.00550499]
s28d1657,[-0.00657636]
s29d1657,[-0.0031996]
s30d1657,[-0.00749154]
s31d1657,[-0.00694807]
s32d1657,[-0.00621156]
s33d1657,[-0.00466771]
s34d1657,[-0.00361331]
s35d1657,[-0.00368916]
s36d1657,[-0.00363796]
s37d1657,[-0.00487073]
s38d1657,[-0.00463815]
s39d1657,[-0.00384731]
s40d1657,[-0.00299888]
s41d1657,[-0.00787189]
s42d1657,[-0.00925631]
s43d1657,[-0.00547248]
s44d1657,[-0.00612783]
s45d1657,[-0.00632409]
s46d1657,[-0.01352583]
s47d1657,[-0.01031885]
s48d1657,[-0.00939017]
s49d1657,[-0.01113901]
s50d1657,[-0.00637336]
s51d1657,[-0.0075685]
s52d1657,[-0.01179509]
s53d1657,[-0.00794699]
s0d1658,[-0.00790207]
s1d1658,[-0.00509256]
s2d1658,[-0.010527]
s3d1658,[-0.00927493]
s4d1658,[-0.00854547]
s5d1658,[-0.00598648]
s6d1658,[-0.00673947]
s7d1658,[-0.0093173]
s8d1658,[-0.00598985]
s9d1658,[-0.00437646]
s10d1658,[-0.00556277]
s11d1658,[-0.00296908]
s12d1658,[-0.00547202]
s13d1658,[-0.00546809]
s14d1658,[-0.00781174]
s15d1658,[-0.01150843]
s16d1658,[-0.00690496]
s17d1658,[-0.00919536]
s18d1658,[-0.00561056]
s19d1658,[-0.00433203]
s20d1658,[-0.00439578]
s21d1658,[-0.00496488]
s22d1658,[-0.00748957]
s23d1658,[-0.00637273]
s24d1658,[-0.00523579]
s25d1658,[-0.00424232]
s26d1658,[-0.00334627]
s27d1658,[-0.00540471]
s28d1658,[-0.00552725]
s29d1658,[-0.0044572]
s30d1658,[-0.01344315]
s31d1658,[-0.00544692]
s32d1658,[-0.0054673]
s33d1658,[-0.00372397]
s34d1658,[-0.00228024]
s35d1658,[-0.00313423]
s36d1658,[-0.00600704]
s37d1658,[-0.00583073]
s38d1658,[-0.00488117]
s39d1658,[-0.00396202]
s40d1658,[-0.0039077]
s41d1658,[-0.00385142]
s42d1658,[-0.00316084]
s43d1658,[-0.00791256]
s44d1658,[-0.00875052]
s45d1658,[-0.00847964]
s46d1658,[-0.00593783]
s47d1658,[-0.00312414]
s48d1658,[-0.0049924]
s49d1658,[-0.00278052]
s50d1658,[-0.00142699]
s51d1658,[-0.00196791]
s52d1658,[-0.00246197]
s53d1658,[-0.0036836]
s0d1659,[-0.00300894]
s1d1659,[-0.00300815]
s2d1659,[-0.0026152]
s3d1659,[-0.00177983]
s4d1659,[-0.00105027]
s5d1659,[-0.00325911]
s6d1659,[-0.00324602]
s7d1659,[-0.00457768]
s8d1659,[-0.00353431]
s9d1659,[0.00222685]
s10d1659,[-0.01750012]
s11d1659,[-0.01047326]
s12d1659,[-0.00448482]
s13d1659,[-0.01010546]
s14d1659,[-0.00486373]
s15d1659,[-0.00548746]
s16d1659,[-0.00591926]
s17d1659,[-0.00420907]
s18d1659,[-0.0036684]
s19d1659,[-0.00307951]
s20d1659,[-0.0001157]
s21d1659,[-0.00157021]
s22d1659,[-0.00415931]
s23d1659,[-0.002487]
s24d1659,[-0.00216339]
s25d1659,[-0.00361436]
s26d1659,[-0.00508147]
s27d1659,[-0.00146689]
s28d1659,[-0.00380737]
s29d1659,[-0.00310671]
s30d1659,[-0.00764995]
s31d1659,[-0.0027339]
s32d1659,[-0.00044271]
s33d1659,[-0.00224064]
s34d1659,[-0.00234907]
s35d1659,[-0.00484082]
s36d1659,[-0.00517914]
s37d1659,[-0.00258403]
s38d1659,[-0.00028272]
s39d1659,[-0.00232171]
s40d1659,[-0.00053304]
s41d1659,[-0.00135739]
s42d1659,[-0.00278958]
s43d1659,[-0.00070423]
s44d1659,[-0.00155418]
s45d1659,[-0.00083499]
s46d1659,[-0.0021408]
s47d1659,[-0.00114728]
s48d1659,[-0.0055722]
s49d1659,[-0.0045462]
s50d1659,[-0.00333178]
s51d1659,[-0.00376215]
s52d1659,[-0.00382249]
s53d1659,[-0.00372472]
s0d1660,[-0.00391753]
s1d1660,[-0.00437953]
s2d1660,[-0.0023435]
s3d1660,[-0.00708683]
s4d1660,[-0.00820406]
s5d1660,[-0.00717871]
s6d1660,[-0.00500665]
s7d1660,[-0.00468828]
s8d1660,[-0.0035926]
s9d1660,[-0.00464832]
s10d1660,[-0.00367047]
s11d1660,[-0.00173157]
s12d1660,[-0.00272623]
s13d1660,[-0.00312552]
s14d1660,[-0.00377377]
s15d1660,[-0.0040332]
s16d1660,[-0.00674092]
s17d1660,[-0.00500091]
s18d1660,[-0.00443881]
s19d1660,[-0.00771463]
s20d1660,[-0.00706471]
s21d1660,[-0.00482839]
s22d1660,[-0.00412982]
s23d1660,[-0.00327433]
s24d1660,[-0.00406336]
s25d1660,[-0.01235022]
s26d1660,[-0.00718951]
s27d1660,[-0.00451394]
s28d1660,[-0.00624484]
s29d1660,[-0.00560709]
s30d1660,[-0.00715993]
s31d1660,[-0.00576994]
s32d1660,[-0.01561652]
s33d1660,[-0.01246161]
s34d1660,[-0.00564945]
s35d1660,[-0.00419364]
s36d1660,[-0.00513975]
s37d1660,[-0.00300058]
s38d1660,[-0.00472982]
s39d1660,[-0.00644346]
s40d1660,[-0.00313491]
s41d1660,[-0.00393335]
s42d1660,[-0.00405048]
s43d1660,[-0.0026275]
s44d1660,[-0.00448257]
s45d1660,[-0.00185969]
s46d1660,[-0.00063444]
s47d1660,[-0.00149013]
s48d1660,[-0.00196791]
s49d1660,[-0.00219675]
s50d1660,[-0.00110792]
s51d1660,[-0.00066201]
s52d1660,[-0.00155812]
s53d1660,[-0.00483308]
s0d1661,[-0.00336796]
s1d1661,[-0.00093982]
s2d1661,[-0.00199142]
s3d1661,[-0.00257232]
s4d1661,[-0.00201096]
s5d1661,[-0.00283694]
s6d1661,[-0.00392945]
s7d1661,[-0.0037643]
s8d1661,[-0.00297625]
s9d1661,[-0.00346451]
s10d1661,[-0.00639445]
s11d1661,[-0.00473975]
s12d1661,[-0.00552383]
s13d1661,[-0.00493214]
s14d1661,[-0.00257663]
s15d1661,[-0.00173757]
s16d1661,[-0.00656495]
s17d1661,[-0.01259896]
s18d1661,[-0.00779427]
s19d1661,[-0.00480782]
s20d1661,[-0.00520109]
s21d1661,[-0.0169231]
s22d1661,[-0.01654202]
s23d1661,[-0.01135347]
s24d1661,[-0.0130384]
s25d1661,[-0.00554052]
s26d1661,[-0.00739565]
s27d1661,[-0.00898795]
s28d1661,[-0.00740949]
s29d1661,[-0.00571536]
s30d1661,[-0.00389429]
s31d1661,[-0.00625517]
s32d1661,[-0.00637118]
s33d1661,[-0.01010367]
s34d1661,[-0.01435517]
s35d1661,[-0.00787747]
s36d1661,[-0.00803839]
s37d1661,[-0.00648845]
s38d1661,[-0.00409583]
s39d1661,[-0.00850238]
s40d1661,[-0.00625635]
