,date_time,open,close,high,low,volume,money
2037,s39d1001p38,3.872,3.872,3.8963,3.872,142427.0,552973.2936
2038,s40d1001p38,11.3854,11.3733,11.4097,11.3733,211080.0,2405013.6096
2039,s41d1001p38,11.349,11.3854,11.3854,11.349,633260.0,7203300.9552
2040,s42d1001p38,9.7832,9.7711,9.7832,9.759,100549.0,982454.5752
2041,s43d1001p38,28.0509,28.0266,28.0631,28.0145,98988.0,2774982.2772
2042,s44d1001p38,12.3565,12.3929,12.3929,12.3565,137558.0,1702344.7896
2043,s45d1001p38,7.4891,7.4891,7.4891,7.477,73707.0,551981.619
2044,s46d1001p38,111.3055,111.4147,111.4268,111.2569,75795.0,8441066.2224
2045,s47d1001p38,25.9753,25.9753,25.9753,25.951,145617.0,3782356.1664
2046,s48d1001p38,5.8627,5.8627,5.8748,5.8627,121949.0,715569.0864
2047,s49d1001p38,13.9951,13.983,13.9951,13.983,63802.0,892781.4588
2048,s50d1001p38,11.2883,11.2762,11.3126,11.2641,26758.0,302262.9036
2049,s51d1001p38,3.6171,3.6171,3.6171,3.605,214085.0,773629.9956
2050,s52d1001p38,29.1069,29.1676,29.1676,29.0948,227892.0,6637206.4836
2051,s53d1001p38,9.9774,9.9896,10.0017,9.9774,74553.0,744986.7432
2052,s0d1001p39,12.3443,12.3322,12.3565,12.3079,127058.0,1566190.416
2053,s1d1001p39,29.8231,29.9323,29.9444,29.8231,106382.0,3179869.5432
2054,s2d1001p39,23.305,23.3656,23.4021,23.2928,246293.0,5750824.1784
2055,s3d1001p39,9.0064,9.0064,9.0185,8.9943,15107.0,136134.9528
2056,s4d1001p39,8.9336,8.9821,8.9821,8.9336,2714849.0,24341292.7296
2057,s5d1001p39,9.8318,9.8439,9.8439,9.8196,75048.0,738233.16
2058,s6d1001p39,3.7628,3.7628,3.7628,3.7628,680858.0,2561749.176
2059,s7d1001p39,23.2807,23.2928,23.305,23.2685,188882.0,4399017.546
2060,s8d1001p39,7.8169,7.829,7.829,7.7926,122572.0,958751.4888
2061,s9d1001p39,6.0811,6.0811,6.0811,6.069,516984.0,3140008.3512
2062,s10d1001p39,12.1501,12.1866,12.1987,12.1501,170429.0,2075670.828
2063,s11d1001p39,19.8699,19.8456,19.8699,19.7971,13708.0,272269.9056
2064,s12d1001p39,8.3509,8.3388,8.3509,8.3267,424004.0,3536042.16
2065,s13d1001p39,50.0086,50.1421,50.1664,49.9115,51131.0,2557292.1024
2066,s14d1001p39,7.2464,7.2707,7.2707,7.2464,148435.0,1078400.61
2067,s15d1001p39,17.9035,17.94,17.94,17.855,132982.0,2378140.0776
2068,s16d1001p39,7.2707,7.2707,7.2828,7.2707,186809.0,1359118.5636
2069,s17d1001p39,3.5322,3.5443,3.5443,3.5322,45016.0,159492.1062
2070,s18d1001p39,74.4909,74.6123,74.6123,74.4424,52187.0,3888277.2096
2071,s19d1001p39,7.6591,7.6469,7.6591,7.6469,165515.0,1267255.752
2072,s20d1001p39,12.8541,12.8299,12.8663,12.8177,316218.0,4062447.7992
2073,s21d1001p39,32.5298,32.542,32.5663,32.5177,54000.0,1757259.5292
2074,s22d1001p39,15.9979,16.0343,16.0464,15.9979,38234.0,612740.8056
2075,s23d1001p39,8.4602,8.4602,8.4845,8.448,508002.0,4300270.0608
2076,s24d1001p39,12.757,12.757,12.7692,12.7449,19934.0,254231.6238
2077,s25d1001p39,16.799,16.7626,16.8233,16.7626,318200.0,5342972.8128
2078,s26d1001p39,10.463,10.4508,10.463,10.4387,306571.0,3205065.6036
2079,s27d1001p39,36.4504,36.4261,36.4747,36.4019,13534.0,493098.9672
2080,s28d1001p39,814.9575,814.5448,815.5401,813.9015,33889.0,27631914.24
2081,s29d1001p39,48.0908,48.0665,48.1029,48.0422,112621.0,5411054.8548
2082,s30d1001p39,16.0464,16.0343,16.0464,16.0343,139626.0,2239609.0836
2083,s31d1001p39,4.928,4.928,4.9402,4.9159,64730.0,319186.917
2084,s32d1001p39,12.138,12.1259,12.138,12.1137,190055.0,2306030.6472
2085,s33d1001p39,25.4777,25.4655,25.5019,25.4534,210572.0,5365017.8484
2086,s34d1001p39,5.632,5.632,5.632,5.6199,383321.0,2154601.8144
2087,s35d1001p39,44.9227,44.8863,44.9956,44.862,95576.0,4295793.5664
2088,s36d1001p39,50.931,51.0767,51.1253,50.931,38581.0,1968045.6096
2089,s37d1001p39,30.6606,30.6727,30.697,30.6485,22502.0,690268.6392
2090,s38d1001p39,15.4638,15.4881,15.5002,15.4638,108366.0,1678131.9072
2091,s39d1001p39,3.8842,3.872,3.8842,3.872,52732.0,204698.8734
2092,s40d1001p39,11.3733,11.3612,11.3854,11.3612,292926.0,3332667.5424
2093,s41d1001p39,11.3854,11.4219,11.4219,11.3854,599654.0,6838816.236
2094,s42d1001p39,9.7711,9.759,9.7832,9.759,29322.0,286398.5376
2095,s43d1001p39,28.0266,28.0752,28.0995,28.0266,70998.0,1992836.2608
2096,s44d1001p39,12.3929,12.4414,12.4414,12.3808,352117.0,4368568.1592
2097,s45d1001p39,7.4891,7.4891,7.4891,7.477,96508.0,722760.8514
2098,s46d1001p39,111.3904,111.6939,111.7303,111.3904,262231.0,29263577.028
2099,s47d1001p39,25.9753,25.9632,25.9753,25.951,69298.0,1798895.2968
2100,s48d1001p39,5.8748,5.8748,5.8748,5.8627,100157.0,587740.167
2101,s49d1001p39,13.9951,14.0194,14.0194,13.983,97006.0,1358103.8268
2102,s50d1001p39,11.3005,11.3369,11.3612,11.2762,84284.0,954770.2248
2103,s51d1001p39,3.605,3.6171,3.6171,3.605,149445.0,539507.3964
2104,s52d1001p39,29.1676,29.204,29.2283,29.1433,285624.0,8335705.9548
2105,s53d1001p39,9.9896,9.9774,10.0017,9.9653,152030.0,1517206.3032
2106,s0d1001p40,12.3322,12.3565,12.3565,12.3322,120644.0,1488138.2208
2107,s1d1001p40,29.9202,29.8595,29.9202,29.8109,97448.0,2910566.1648
2108,s2d1001p40,23.3656,23.3778,23.4263,23.3292,280604.0,6563116.1316
2109,s3d1001p40,8.9943,9.0185,9.0185,8.9821,113379.0,1020223.176
2110,s4d1001p40,8.9821,8.9943,9.0064,8.9821,1836867.0,16526906.592
2111,s5d1001p40,9.8439,9.8682,9.8803,9.8318,92415.0,910224.9786
2112,s6d1001p40,3.7628,3.7628,3.7749,3.7628,1412214.0,5319344.982
2113,s7d1001p40,23.2928,23.305,23.305,23.2685,109885.0,2556262.8
2114,s8d1001p40,7.829,7.829,7.829,7.8047,98982.0,774472.3728
2115,s9d1001p40,6.0811,6.0811,6.0811,6.069,365597.0,2221467.6288
2116,s10d1001p40,12.1744,12.1866,12.1987,12.1623,97797.0,1191655.4328
2117,s11d1001p40,19.8335,19.8578,19.8578,19.8335,11721.0,232622.3424
2118,s12d1001p40,8.3388,8.3509,8.3509,8.3388,352739.0,2942998.9008
2119,s13d1001p40,50.1542,50.1178,50.1542,50.0086,55569.0,2783738.6304
2120,s14d1001p40,7.2585,7.2828,7.2828,7.2585,93420.0,679164.7968
2121,s15d1001p40,17.94,18.0007,18.0249,17.9157,150536.0,2704390.0968
2122,s16d1001p40,7.2707,7.2828,7.2828,7.2585,226856.0,1650513.102
2123,s17d1001p40,3.5443,3.5443,3.5443,3.5322,95134.0,337033.4184
2124,s18d1001p40,74.5516,74.7579,74.8186,74.5516,56449.0,4216003.2096
2125,s19d1001p40,7.6469,7.6348,7.6469,7.6348,47906.0,366218.0256
2126,s20d1001p40,12.842,12.8541,12.8541,12.8299,299454.0,3846682.7112
2127,s21d1001p40,32.542,32.5298,32.5541,32.5298,24900.0,810229.707
2128,s22d1001p40,16.0343,16.0464,16.0464,16.0222,36586.0,586471.746
2129,s23d1001p40,8.4602,8.4602,8.4845,8.4602,288295.0,2441954.3988
2130,s24d1001p40,12.757,12.757,12.7692,12.757,27624.0,352599.1896
2131,s25d1001p40,16.7747,16.8597,16.8718,16.7626,408090.0,6864257.484
2132,s26d1001p40,10.4387,10.4508,10.463,10.4387,331446.0,3463345.2504
2133,s27d1001p40,36.4261,36.3776,36.4383,36.3533,29077.0,1058380.1928
2134,s28d1001p40,813.8893,812.8333,813.9015,812.5541,32955.0,26790762.978
2135,s29d1001p40,48.0665,48.0908,48.1272,48.0665,83050.0,3995414.4804
2136,s30d1001p40,16.0343,15.9615,16.0464,15.9615,51582.0,825116.964
2137,s31d1001p40,4.928,4.928,4.928,4.9159,34801.0,171414.0498
2138,s32d1001p40,12.1137,12.138,12.138,12.1137,79430.0,963388.2048
2139,s33d1001p40,25.4655,25.5019,25.5019,25.4655,113487.0,2892465.9792
2140,s34d1001p40,5.632,5.632,5.632,5.632,123014.0,692756.9292
2141,s35d1001p40,44.8742,44.8863,44.8863,44.862,89306.0,4007841.3648
2142,s36d1001p40,50.9796,51.1131,51.1131,50.9189,49143.0,2507162.1624
2143,s37d1001p40,30.6606,30.6849,30.697,30.6485,39746.0,1219024.1952
2144,s38d1001p40,15.4759,15.5124,15.5245,15.4759,100207.0,1553523.1992
2145,s39d1001p40,3.8842,3.872,3.8842,3.8599,199336.0,771666.0672
2146,s40d1001p40,11.3733,11.3733,11.3854,11.3612,447512.0,5091589.9776
2147,s41d1001p40,11.4097,11.4219,11.4219,11.3854,324868.0,3705478.9296
2148,s42d1001p40,9.759,9.7711,9.7711,9.759,36229.0,353623.6368
2149,s43d1001p40,28.0752,28.1237,28.1359,28.0388,117070.0,3289766.9952
2150,s44d1001p40,12.4414,12.4657,12.4657,12.405,214559.0,2669838.066
2151,s45d1001p40,7.4891,7.5134,7.5134,7.4891,61348.0,459747.3846
2152,s46d1001p40,111.7303,112.0823,112.495,111.7303,389486.0,43687720.776
2153,s47d1001p40,25.9632,25.9753,25.9753,25.9268,89634.0,2326941.9936
2154,s48d1001p40,5.8748,5.8748,5.8748,5.8627,50022.0,293502.909
2155,s49d1001p40,14.0194,14.0194,14.0194,14.0073,83163.0,1165971.4248
2156,s50d1001p40,11.3369,11.3126,11.3369,11.3126,17766.0,201364.5648
2157,s51d1001p40,3.605,3.605,3.6171,3.605,116060.0,418892.0904
2158,s52d1001p40,29.1919,29.289,29.3011,29.1798,459753.0,13447347.9084
2159,s53d1001p40,9.9653,9.9774,9.9774,9.9532,164167.0,1636663.644
2160,s0d1001p41,12.3565,12.3808,12.3808,12.3322,329354.0,4066123.1856
2161,s1d1001p41,29.8231,29.8109,29.8838,29.7867,49289.0,1470659.5008
2162,s2d1001p41,23.4021,23.4628,23.5234,23.3778,307497.0,7213089.0384
2163,s3d1001p41,9.0185,9.0064,9.0185,9.0064,182011.0,1640081.7048
2164,s4d1001p41,9.0064,8.97,9.0064,8.9578,847159.0,7610273.5296
2165,s5d1001p41,9.8682,9.9167,9.9532,9.8682,188862.0,1872940.7382
2166,s6d1001p41,3.7628,3.7628,3.7749,3.7628,824888.0,3107735.8368
2167,s7d1001p41,23.305,23.305,23.3171,23.2928,100737.0,2347091.0736
2168,s8d1001p41,7.829,7.829,7.829,7.8169,64326.0,503287.6044
2169,s9d1001p41,6.0811,6.0811,6.0933,6.0811,543178.0,3304298.6088
2170,s10d1001p41,12.1866,12.2108,12.2108,12.1744,77849.0,949181.8896
2171,s11d1001p41,19.8578,19.8456,19.8578,19.7607,14231.0,281822.5116
2172,s12d1001p41,8.3388,8.3388,8.3509,8.3388,242895.0,2026249.7472
2173,s13d1001p41,50.0207,50.1178,50.1178,50.0086,30181.0,1510588.6656
2174,s14d1001p41,7.2707,7.2828,7.2828,7.2707,166496.0,1212037.5624
2175,s15d1001p41,18.0371,18.1584,18.3405,18.0371,313414.0,5709669.0756
2176,s16d1001p41,7.2828,7.2707,7.2828,7.2585,129918.0,945545.3448
2177,s17d1001p41,3.5443,3.5443,3.5443,3.5322,3062.0,10838.0202
2178,s18d1001p41,74.7944,74.5395,74.7944,74.5395,48444.0,3617240.5248
2179,s19d1001p41,7.6348,7.6469,7.6469,7.6348,183293.0,1401317.5344
2180,s20d1001p41,12.8663,12.8906,12.9027,12.8541,834869.0,10760475.3732
2181,s21d1001p41,32.5298,32.542,32.542,32.5056,55100.0,1791998.4852
2182,s22d1001p41,16.0464,16.0343,16.0464,16.0222,39781.0,637465.9116
2183,s23d1001p41,8.4723,8.4602,8.4723,8.4602,220116.0,1863920.9904
2184,s24d1001p41,12.757,12.7692,12.7692,12.757,17303.0,220843.6272
2185,s25d1001p41,16.8718,16.8354,16.8718,16.8233,251944.0,4242279.552
2186,s26d1001p41,10.4508,10.463,10.463,10.4387,379587.0,3967717.992
2187,s27d1001p41,36.3776,36.1955,36.3776,36.1955,46102.0,1671130.7088
2188,s28d1001p41,812.8333,813.3795,814.0228,812.8212,44977.0,36574051.668
2189,s29d1001p41,48.0908,48.0786,48.1029,48.0543,39428.0,1895489.5008
2190,s30d1001p41,15.9615,15.9615,15.9857,15.9615,38080.0,608159.9244
2191,s31d1001p41,4.9159,4.928,4.928,4.9159,23742.0,117006.6786
2192,s32d1001p41,12.1259,12.1259,12.138,12.1259,66519.0,806827.4256
2193,s33d1001p41,25.5019,25.4898,25.5019,25.4898,70597.0,1799744.9568
2194,s34d1001p41,5.632,5.632,5.632,5.632,101935.0,574353.1668
2195,s35d1001p41,44.8863,45.0441,45.0441,44.8742,110477.0,4965267.384
2196,s36d1001p41,51.1131,50.9675,51.1131,50.9189,29097.0,1483438.3872
2197,s37d1001p41,30.7091,30.7091,30.7091,30.6727,26917.0,826473.9924
2198,s38d1001p41,15.5124,15.5124,15.5245,15.4881,60098.0,932086.7304
2199,s39d1001p41,3.872,3.872,3.8842,3.872,23809.0,92217.2412
2200,s40d1001p41,11.3612,11.3854,11.3854,11.3612,226084.0,2572925.8464
2201,s41d1001p41,11.4097,11.4097,11.4219,11.3976,277312.0,3163162.8
2202,s42d1001p41,9.759,9.759,9.7711,9.759,38839.0,379169.2716
2203,s43d1001p41,28.0995,28.1723,28.1844,28.0995,80090.0,2254798.5768
2204,s44d1001p41,12.4657,12.4414,12.4657,12.4172,56547.0,703666.5636
2205,s45d1001p41,7.5013,7.477,7.5134,7.477,110191.0,825187.3644
2206,s46d1001p41,112.41,112.4586,112.4586,112.0702,282707.0,31753554.21
2207,s47d1001p41,25.9753,25.9753,25.9753,25.9632,39419.0,1022136.1248
2208,s48d1001p41,5.8748,5.8627,5.8748,5.8627,90332.0,530179.3434
2209,s49d1001p41,14.0194,14.0073,14.0194,14.0073,65261.0,914049.6624
2210,s50d1001p41,11.3126,11.3369,11.3369,11.3126,8233.0,93244.116
2211,s51d1001p41,3.6171,3.6171,3.6171,3.605,91638.0,331313.9928
2212,s52d1001p41,29.3011,29.3011,29.3254,29.289,186344.0,5460274.4448
2213,s53d1001p41,9.9653,9.9653,9.9896,9.9653,152897.0,1525144.5552
2214,s0d1001p42,12.3808,12.3686,12.3808,12.3443,126245.0,1560791.4336
2215,s1d1001p42,29.8473,29.908,29.9444,29.7624,77322.0,2308472.8128
2216,s2d1001p42,23.487,23.5599,23.5599,23.487,372223.0,8753724.1092
2217,s3d1001p42,9.0064,9.0064,9.0064,8.9943,16978.0,152856.2616
2218,s4d1001p42,8.97,9.0307,9.0307,8.97,2246638.0,20231314.95
2219,s5d1001p42,9.9167,9.9046,9.9167,9.8925,54375.0,538361.5692
2220,s6d1001p42,3.7749,3.7749,3.7749,3.7628,674209.0,2543595.5832
2221,s7d1001p42,23.305,23.3899,23.4021,23.2928,237421.0,5542604.0712
2222,s8d1001p42,7.829,7.829,7.829,7.8047,146163.0,1142596.0644
2223,s9d1001p42,6.0933,6.0811,6.0933,6.0811,514543.0,3129574.5264
2224,s10d1001p42,12.1987,12.223,12.223,12.1744,93910.0,1145472.7704
2225,s11d1001p42,19.7849,19.8335,19.8456,19.7607,5755.0,113941.8336
2226,s12d1001p42,8.3388,8.3509,8.3509,8.3388,851113.0,7105512.372
2227,s13d1001p42,50.1178,50.2635,50.2635,49.9843,68708.0,3441521.1264
2228,s14d1001p42,7.2828,7.3071,7.3071,7.2707,203552.0,1484142.3912
2229,s15d1001p42,18.1827,18.3041,18.3041,18.0371,280753.0,5118686.8488
2230,s16d1001p42,7.2828,7.2707,7.2828,7.2585,213338.0,1551537.4224
2231,s17d1001p42,3.5443,3.5443,3.5443,3.5322,78700.0,278877.8328
2232,s18d1001p42,74.5516,74.7215,74.7215,74.3817,46988.0,3506386.5984
2233,s19d1001p42,7.6348,7.6469,7.6591,7.6348,182187.0,1394447.4264
2234,s20d1001p42,12.8906,12.9148,12.927,12.8663,454069.0,5858842.668
2235,s21d1001p42,32.5298,32.5663,32.5663,32.5177,128200.0,4171905.8556
2236,s22d1001p42,16.0343,16.0707,16.0707,16.0222,83478.0,1340268.2496
2237,s23d1001p42,8.4602,8.4966,8.4966,8.4602,262199.0,2223322.3152
2238,s24d1001p42,12.7692,12.7692,12.7692,12.7692,17100.0,218441.517
2239,s25d1001p42,16.8354,16.8597,16.8718,16.8354,293617.0,4950012.3456
2240,s26d1001p42,10.463,10.463,10.4751,10.4508,333964.0,3493733.9472
2241,s27d1001p42,36.2441,36.3169,36.3776,36.1955,49591.0,1798035.9264
2242,s28d1001p42,813.3795,814.7875,814.7875,813.1125,35961.0,29298825.78
2243,s29d1001p42,48.0665,48.1029,48.1029,48.0665,103185.0,4961446.3416
2244,s30d1001p42,15.9615,15.9129,15.9615,15.9129,191437.0,3046448.6472
2245,s31d1001p42,4.928,4.9402,4.9402,4.928,23842.0,117790.7934
2246,s32d1001p42,12.1137,12.138,12.138,12.1137,124569.0,1510933.3848
2247,s33d1001p42,25.5019,25.4777,25.5141,25.4655,151945.0,3873092.5716
2248,s34d1001p42,5.632,5.632,5.632,5.632,175879.0,991436.6952
2249,s35d1001p42,45.0441,44.9956,45.0441,44.9834,113869.0,5126061.8976
2250,s36d1001p42,51.0403,51.1374,51.1495,50.9675,45910.0,2344585.7904
2251,s37d1001p42,30.7091,30.7698,30.7698,30.697,49420.0,1518823.0848
2252,s38d1001p42,15.5124,15.5366,15.5366,15.4881,82804.0,1284739.3272
2253,s39d1001p42,3.872,3.872,3.8842,3.872,47928.0,186046.4088
2254,s40d1001p42,11.3854,11.3854,11.3976,11.3612,249778.0,2842816.704
2255,s41d1001p42,11.4097,11.4097,11.4219,11.3854,326295.0,3718665.6528
2256,s42d1001p42,9.759,9.7832,9.7832,9.759,22107.0,215985.9996
2257,s43d1001p42,28.1602,28.1116,28.1602,28.0752,61191.0,1721391.7392
2258,s44d1001p42,12.4414,12.4414,12.4536,12.4172,164327.0,2044485.8784
2259,s45d1001p42,7.477,7.4891,7.5013,7.477,28688.0,214940.9178
2260,s46d1001p42,112.4586,112.4828,112.6406,112.41,232641.0,26177988.186
2261,s47d1001p42,25.9753,25.9753,25.9753,25.9389,125069.0,3248390.9808
2262,s48d1001p42,5.8748,5.8748,5.8748,5.8627,162149.0,953159.5122
2263,s49d1001p42,14.0073,14.0194,14.0315,13.9951,103979.0,1457628.144
2264,s50d1001p42,11.3248,11.3248,11.3369,11.3126,15058.0,170636.004
2265,s51d1001p42,3.6171,3.605,3.6171,3.605,141490.0,510946.6824
2266,s52d1001p42,29.3011,29.3011,29.3133,29.2769,123081.0,3604986.0
2267,s53d1001p42,9.9653,9.9896,9.9896,9.9653,167093.0,1667906.856
2268,s0d1001p43,12.3686,12.3322,12.3929,12.3201,403165.0,4979459.1336
2269,s1d1001p43,29.908,29.8231,29.9444,29.7988,58427.0,1743521.7408
2270,s2d1001p43,23.5599,23.4992,23.5599,23.4628,223481.0,5256822.144
2271,s3d1001p43,9.0064,8.97,9.0064,8.97,77696.0,698464.2168
2272,s4d1001p43,9.0307,9.0185,9.0549,9.0185,1610094.0,14551352.4156
2273,s5d1001p43,9.9046,9.8925,9.9167,9.8925,78769.0,781002.6168
2274,s6d1001p43,3.7749,3.7628,3.7749,3.7628,697651.0,2631848.5536
2275,s7d1001p43,23.3899,23.3292,23.4021,23.3171,121510.0,2837155.5408
2276,s8d1001p43,7.829,7.8047,7.829,7.8047,92780.0,725080.4232
2277,s9d1001p43,6.0933,6.069,6.0933,6.069,739628.0,4495837.5168
2278,s10d1001p43,12.223,12.1866,12.223,12.138,110994.0,1351682.8248
2279,s11d1001p43,19.8335,19.8335,19.8335,19.7607,5652.0,112053.1608
2280,s12d1001p43,8.3509,8.3631,8.3752,8.3509,919765.0,7693617.8928
2281,s13d1001p43,50.2877,50.397,50.4091,50.2877,44740.0,2258211.7824
2282,s14d1001p43,7.3071,7.2828,7.3071,7.2828,146878.0,1071875.2212
2283,s15d1001p43,18.2798,18.3405,18.3648,18.207,277987.0,5079177.6588
2284,s16d1001p43,7.2707,7.2585,7.2707,7.2585,173292.0,1258317.3288
2285,s17d1001p43,3.5443,3.5443,3.5443,3.5322,102994.0,364243.173
2286,s18d1001p43,74.7094,74.588,74.7215,74.588,80879.0,6035778.294
2287,s19d1001p43,7.6591,7.6469,7.6591,7.6348,293167.0,2241606.9984
2288,s20d1001p43,12.9148,12.8906,12.9148,12.842,466334.0,6006989.3856
2289,s21d1001p43,32.5663,32.5905,32.5905,32.5541,91667.0,2985872.271
2290,s22d1001p43,16.0707,16.0707,16.095,16.0707,93372.0,1501465.7448
2291,s23d1001p43,8.4966,8.4602,8.4966,8.4602,302096.0,2559807.096
2292,s24d1001p43,12.7813,12.8056,12.8056,12.7813,13256.0,169594.5636
2293,s25d1001p43,16.8475,16.8111,16.8475,16.8111,232846.0,3918313.9044
2294,s26d1001p43,10.4751,10.4751,10.4872,10.463,607601.0,6363035.7672
2295,s27d1001p43,36.3533,36.2683,36.3776,36.2683,13640.0,495599.3952
2296,s28d1001p43,814.7875,813.8772,814.7875,813.8772,28084.0,22844468.556
2297,s29d1001p43,48.1029,48.2,48.2121,48.1029,199236.0,9596632.9536
2298,s30d1001p43,15.9129,15.9372,15.9615,15.9008,94277.0,1500506.8428
2299,s31d1001p43,4.9402,4.9402,4.9402,4.928,44540.0,219984.2568
2300,s32d1001p43,12.1259,12.1259,12.138,12.1259,41421.0,502522.9104
2301,s33d1001p43,25.5019,25.5262,25.5262,25.4655,403412.0,10289448.1452
2302,s34d1001p43,5.632,5.632,5.632,5.632,103722.0,584680.1772
2303,s35d1001p43,45.0077,44.9227,45.0077,44.9227,96912.0,4358848.0488
2304,s36d1001p43,51.0403,51.016,51.1253,50.931,40090.0,2044087.752
2305,s37d1001p43,30.7577,30.7334,30.7698,30.7213,22187.0,681852.15
2306,s38d1001p43,15.5366,15.5124,15.5366,15.5124,88378.0,1371263.8464
2307,s39d1001p43,3.872,3.872,3.8963,3.872,95127.0,369313.2156
2308,s40d1001p43,11.3854,11.3976,11.3976,11.3733,206735.0,2354966.208
2309,s41d1001p43,11.3976,11.3854,11.4097,11.3733,410531.0,4675237.1568
2310,s42d1001p43,9.7832,9.7711,9.7832,9.759,77984.0,761712.9072
2311,s43d1001p43,28.1116,28.1116,28.1237,28.1116,82542.0,2321149.74
2312,s44d1001p43,12.4414,12.4414,12.4414,12.4293,94546.0,1176283.8696
2313,s45d1001p43,7.4891,7.4891,7.4891,7.4891,10740.0,80423.9604
2314,s46d1001p43,112.495,112.2401,112.495,112.2279,184612.0,20747010.018
2315,s47d1001p43,25.9753,25.9753,25.9875,25.9753,42458.0,1103431.5936
2316,s48d1001p43,5.8748,5.8748,5.8748,5.8748,21793.0,128077.7484
2317,s49d1001p43,14.0194,14.0073,14.0315,14.0073,48711.0,682913.0112
2318,s50d1001p43,11.3369,11.3369,11.3369,11.3248,25025.0,283660.2048
2319,s51d1001p43,3.6171,3.6171,3.6293,3.605,486985.0,1762401.186
2320,s52d1001p43,29.3011,29.3618,29.4589,29.289,500049.0,14685130.1688
2321,s53d1001p43,9.9896,9.9896,10.0138,9.9774,246521.0,2464242.1944
2322,s0d1001p44,12.3565,12.3443,12.3686,12.3322,142634.0,1761233.5104
2323,s1d1001p44,29.8109,29.8231,29.8595,29.7867,72495.0,2163088.704
2324,s2d1001p44,23.4992,23.5113,23.5113,23.4142,192325.0,4514670.8376
2325,s3d1001p44,8.9943,8.9943,9.0064,8.9821,67480.0,606846.5928
2326,s4d1001p44,9.0185,8.9943,9.0185,8.9821,835586.0,7521391.8108
2327,s5d1001p44,9.8925,9.8803,9.8925,9.8803,36697.0,362940.7656
2328,s6d1001p44,3.7628,3.7749,3.7749,3.7628,637356.0,2403731.8368
2329,s7d1001p44,23.3292,23.3656,23.3778,23.3292,160685.0,3752933.6544
2330,s8d1001p44,7.8047,7.7926,7.8047,7.7805,218150.0,1699766.6784
2331,s9d1001p44,6.0811,6.069,6.0811,6.069,762047.0,4626437.5416
2332,s10d1001p44,12.1866,12.1866,12.2108,12.1623,80407.0,979925.016
2333,s11d1001p44,19.8335,19.8456,19.8456,19.8335,7430.0,147367.458
2334,s12d1001p44,8.3631,8.3509,8.3631,8.3509,458656.0,3832112.256
2335,s13d1001p44,50.3484,50.3727,50.3848,50.3484,40834.0,2057264.7648
2336,s14d1001p44,7.2828,7.2707,7.2828,7.2707,140648.0,1023745.6236
2337,s15d1001p44,18.3284,18.1463,18.4133,18.1463,253625.0,4638136.146
2338,s16d1001p44,7.2707,7.2585,7.2828,7.2585,113478.0,824592.6024
2339,s17d1001p44,3.5443,3.5443,3.5443,3.5443,32868.0,116471.3928
2340,s18d1001p44,74.6123,74.6123,74.7094,74.3817,77344.0,5763894.3768
2341,s19d1001p44,7.6348,7.6227,7.6348,7.6227,393200.0,3000215.0052
2342,s20d1001p44,12.8906,12.8906,12.9148,12.8663,592542.0,7642342.1256
2343,s21d1001p44,32.5784,32.6634,32.6634,32.5663,226400.0,7383405.813
2344,s22d1001p44,16.095,16.0464,16.095,16.0464,53488.0,858799.914
2345,s23d1001p44,8.4723,8.4723,8.4845,8.4602,175300.0,1484569.6488
2346,s24d1001p44,12.7935,12.7813,12.7935,12.7692,19529.0,249751.488
2347,s25d1001p44,16.8111,16.7869,16.8354,16.7869,184210.0,3095054.0544
2348,s26d1001p44,10.4751,10.4751,10.4872,10.4508,623412.0,6524847.4452
2349,s27d1001p44,36.2683,36.1227,36.2683,36.1227,47584.0,1721440.2912
2350,s28d1001p44,813.8772,812.7362,813.9986,812.627,44872.0,36526203.672
2351,s29d1001p44,48.2,48.2243,48.2243,48.1393,105700.0,5089720.7256
2352,s30d1001p44,15.9736,16.2892,16.2892,15.9129,267367.0,4315316.3256
2353,s31d1001p44,4.928,4.928,4.928,4.9159,139810.0,689082.7566
2354,s32d1001p44,12.1259,12.1137,12.1259,12.1137,68792.0,833832.048
2355,s33d1001p44,25.5262,25.5626,25.5748,25.5141,304109.0,7767373.236
2356,s34d1001p44,5.632,5.632,5.632,5.632,153239.0,863439.0576
2357,s35d1001p44,44.9713,44.9227,44.9713,44.8985,57758.0,2595337.4496
2358,s36d1001p44,50.9796,51.0039,51.016,50.9068,53562.0,2729180.748
2359,s37d1001p44,30.7334,30.6849,30.7456,30.6849,32492.0,997736.3172
2360,s38d1001p44,15.5124,15.5124,15.5124,15.4881,76686.0,1190475.6192
2361,s39d1001p44,3.872,3.8842,3.9084,3.872,137103.0,533079.1116
2362,s40d1001p44,11.3854,11.3976,11.3976,11.3733,280923.0,3198741.7056
2363,s41d1001p44,11.3854,11.3976,11.4097,11.3733,685098.0,7805739.0264
2364,s42d1001p44,9.759,9.759,9.759,9.7468,191122.0,1864168.6056
2365,s43d1001p44,28.1116,28.1237,28.148,28.0873,135867.0,3820139.3328
2366,s44d1001p44,12.4293,12.4172,12.4293,12.405,135252.0,1680355.5888
2367,s45d1001p44,7.4891,7.4891,7.4891,7.4649,92097.0,688786.5894
2368,s46d1001p44,112.2401,112.3372,112.3857,112.0823,165422.0,18563638.716
2369,s47d1001p44,25.9875,25.9753,25.9875,25.9632,59128.0,1535991.072
